2/23/1993,4.56720825806,4.6385708871,4.37096102823,4.424483,71106545
2/24/1993,4.49584602353,4.60288997647,4.44232404706,4.549368,16511441
2/25/1993,4.56720968582,4.656413,4.54936902299,4.656413,9159553
2/26/1993,4.6564143283,4.727777,4.5850516566,4.727777,4836562
3/1/1993,4.67425705469,4.69209773047,4.567213,4.567213,5280069
3/2/1993,4.602891673,4.7099356654,4.5850510076,4.692095,5294785
3/3/1993,4.674253,4.74561564122,4.63857167939,4.674253,4919941
3/4/1993,4.656413,4.70993498851,4.656413,4.656413,3124183
3/5/1993,4.63857300752,4.76345766541,4.56721034586,4.745617,6776653
3/8/1993,4.70993633208,4.74561766792,4.67425499623,4.727777,4407065
3/9/1993,4.709936,4.924024,4.709936,4.870502,4290058
3/10/1993,4.83482225704,5.08459167254,4.81698158451,5.066751,5592558
3/11/1993,5.12027301761,5.12027301761,5.01322898239,5.066751,2235762
3/12/1993,5.03107027682,5.17379567474,4.85266352941,5.155955,5182679
3/15/1993,5.13811369014,5.13811369014,5.03106965493,5.066751,3255202
3/16/1993,5.03106664748,5.08458863309,4.94186333813,4.959704,3822027
3/17/1993,4.95970203559,5.013224,4.90618007117,5.013224,4227703
3/18/1993,4.99538569444,5.15595166319,4.99538569444,5.138111,3091953
3/19/1993,5.17379435088,5.17379435088,5.084591,5.084591,4199674
3/22/1993,5.10243234507,5.10243234507,5.01322898239,5.066751,1277278
3/23/1993,5.06674797122,5.06674797122,4.959704,4.959704,1618493
3/24/1993,4.95970701818,4.95970701818,4.76345961818,4.906185,3131187
3/25/1993,4.87050365455,4.906185,4.79914096364,4.906185,1892445
3/26/1993,5.06674610239,5.227312,5.0489054471,5.227312,4163243
3/29/1993,5.19163072297,5.280834,5.10242744595,5.280834,2230859
3/30/1993,5.35219739414,5.477082,5.2986754202,5.477082,2563666
3/31/1993,5.49492265798,5.60196660586,5.45924134202,5.477082,3251001
4/1/1993,5.40571858784,5.42355924324,5.24515268919,5.280834,2469780
4/2/1993,5.20947569123,5.29867904211,5.084591,5.084591,2345063
4/5/1993,5.06674998621,5.19163466897,5.06674998621,5.173794,1529511
4/6/1993,5.19163535664,5.20947602797,5.102432,5.102432,1336833
4/7/1993,5.08459065517,5.19163466897,5.08459065517,5.173794,421088
4/8/1993,5.17379567474,5.17379567474,5.13811432526,5.155955,532491
4/12/1993,5.15594941216,5.280834,5.15594941216,5.280834,381151
4/13/1993,5.35219868852,5.47708332459,5.35219868852,5.441402,1642315
4/14/1993,5.44140463259,5.60197067093,5.44140463259,5.58413,1207914
4/15/1993,5.51276703,5.51276703,5.28083832,5.352201,2311432
4/16/1993,5.38788099666,5.42356232776,5.31651833445,5.334359,2544047
4/19/1993,5.29867833904,5.33435967466,5.19163433219,5.209475,1509192
4/20/1993,5.26299597173,5.29867730035,4.94186401413,5.048908,4841467
4/21/1993,5.04890765233,5.12027030466,4.977545,4.977545,2404619
4/22/1993,4.977545,5.06674831541,4.95970433692,4.977545,2430543
4/23/1993,4.95970701818,4.97754769091,4.85266298182,4.906185,1156766
4/26/1993,4.92402365799,4.95970498885,4.74561700372,4.799139,3235585
4/27/1993,4.74561896324,4.852663,4.65641559926,4.852663,2932204
4/28/1993,4.88834200722,4.95970466426,4.83482001444,4.941864,1273074
4/29/1993,4.94186567029,4.97754701087,4.924025,4.924025,400769
4/30/1993,4.94186407097,5.56628732903,4.94186407097,5.530606,5439819
5/3/1993,5.42356163265,5.42356163265,5.20947367347,5.245155,3505334
5/4/1993,5.280834,5.31651531081,5.22731203378,5.280834,1446835
5/5/1993,5.26299331058,5.26299331058,5.20947134471,5.227312,896828
5/6/1993,5.22731331959,5.22731331959,5.13811002062,5.191632,320896
5/7/1993,5.209475,5.24515633562,5.19163433219,5.209475,429496
5/10/1993,5.22731203378,5.31651531081,5.22731203378,5.280834,1241546
5/11/1993,5.28083867119,5.28083867119,5.20947598644,5.262998,996319
5/12/1993,5.262998,5.29867934237,5.22731665763,5.262998,451916
5/13/1993,5.22731431597,5.22731431597,5.138111,5.138111,285863
5/14/1993,5.120267575,5.120267575,4.90617973214,4.995383,1485371
5/17/1993,4.99538764912,5.12027234035,4.97754697895,5.084591,669117
5/18/1993,5.06674832624,5.06674832624,4.97754501064,5.031067,1547728
5/19/1993,5.0132283193,5.12027234035,5.0132283193,5.084591,901731
5/20/1993,5.120267575,5.120267575,4.95970169286,4.995383,1640915
5/21/1993,4.95970703676,4.95970703676,4.83482232721,4.852663,1460847
5/24/1993,4.83482001444,4.941864,4.81697935018,4.941864,459624
5/25/1993,4.95617633333,4.97406866667,4.90249933333,4.938284,1156920
5/26/1993,4.93828713993,5.26034934471,4.93828713993,5.242457,1151330
5/27/1993,5.22456167972,5.27823868327,5.00985366548,5.027746,1766818
5/28/1993,5.00985469091,5.00985469091,4.88460832364,4.920393,2338291
6/1/1993,4.9203933213,4.97407033935,4.9203933213,4.956178,577062
6/2/1993,4.95617633333,5.00985333333,4.95617633333,4.991961,516282
6/3/1993,5.0098550365,5.0098550365,4.902501,4.902501,312284
6/4/1993,4.86671633948,4.93828569742,4.848824,4.848824,368872
6/7/1993,4.848824,4.86671633948,4.81303932103,4.848824,549117
6/8/1993,4.848824,4.86671633948,4.83093166052,4.848824,515583
6/9/1993,4.84882364727,4.920393,4.84882364727,4.920393,595925
6/10/1993,4.92039301471,4.92039301471,4.84882366176,4.866716,289928
6/11/1993,4.88460866058,4.92039333942,4.86671632117,4.902501,258490
6/14/1993,4.90250066182,4.97407001455,4.90250066182,4.920393,784553
6/15/1993,4.92039301471,4.92039301471,4.83093132353,4.866716,364681
6/16/1993,4.86671434286,5.04563766429,4.86671434286,5.009853,2290785
6/17/1993,4.99196133096,5.06353066904,4.99196133096,5.027746,533049
6/18/1993,5.02774772527,5.02774772527,4.884609,4.884609,1822707
6/21/1993,4.848824,4.86671633948,4.68779294465,4.848824,3654496
6/22/1993,4.848824,4.848824,4.70568528413,4.848824,3240912
6/23/1993,4.848824,4.86671633948,4.81303932103,4.848824,3389020
6/24/1993,4.99196133096,5.06353066904,4.9382843274,5.027746,5043360
6/25/1993,5.02774502069,5.20666833103,5.02774502069,5.188776,3266762
6/28/1993,5.18878103226,5.58241269677,5.18878103226,5.546628,5427599
6/29/1993,5.43927103356,5.45716337248,5.29613232215,5.331917,3819372
6/30/1993,5.314023,5.3677,5.27823833333,5.3677,8344356
7/1/1993,5.36770236486,5.36770236486,5.27824065878,5.296133,3662880
7/2/1993,5.29613232215,5.34980933893,5.27823998322,5.331917,1629188
7/6/1993,5.29613233898,5.31402467797,5.26034766102,5.27824,3331733
7/7/1993,5.26034766102,5.27824,5.20667064407,5.27824,3217159
7/8/1993,5.27824134354,5.33191837415,5.24245665646,5.260349,5147453
7/9/1993,5.24245665646,5.260349,5.17088728231,5.260349,4865908
7/12/1993,5.26035042581,5.546628,5.24245807742,5.546628,12448757
7/13/1993,5.47505572881,5.47505572881,5.27824,5.27824,18324183
7/14/1993,5.27824040351,5.27824040351,5.0635323193,5.099317,16919949
7/15/1993,4.97406705226,5.15299032753,4.95617472474,5.135098,17132343
7/16/1993,5.13510133916,5.17088601748,5.04563964336,5.117209,10323552
7/19/1993,5.11720733333,5.22456133333,5.11720733333,5.206669,6410566
7/20/1993,5.33191696711,5.51084035526,5.24245527303,5.439271,18312306
7/21/1993,5.45716462783,5.528734,5.38559525566,5.528734,7735851
7/22/1993,5.49294768874,5.49294768874,5.38559366225,5.403486,7787551
7/23/1993,5.36770234114,5.38559468227,5.31402531773,5.34981,4357311
7/26/1993,5.33191565584,5.61819300649,5.33191565584,5.510839,8836884
7/27/1993,5.49294734653,5.49294734653,5.38559332673,5.421378,4683569
7/28/1993,5.403486,5.47505535099,5.403486,5.403486,3741825
7/29/1993,5.4034863557,5.47505571141,5.22456296644,5.331917,11695648
7/30/1993,5.27823998322,5.331917,5.2603476443,5.331917,4916210
8/2/1993,5.31402534122,5.33191768243,5.24245597635,5.296133,6641109
8/3/1993,5.29613403413,5.31402637884,5.242457,5.242457,3834740
8/4/1993,5.24245532203,5.33191701695,5.22456298305,5.27824,3273048
8/5/1993,5.29613403413,5.33191872355,5.22456465529,5.242457,5518421
8/6/1993,5.2603469703,5.421378,5.24245463366,5.421378,2541590
8/9/1993,5.43926966234,5.52873133442,5.42137732792,5.510839,5418521
8/10/1993,5.5108396732,5.5287320098,5.4213779902,5.475055,3335226
8/11/1993,5.43927103356,5.49294805034,5.331917,5.331917,2530412
8/12/1993,5.331917,5.4034863557,5.29613232215,5.331917,2445879
8/13/1993,5.33191701695,5.36770169492,5.22456298305,5.27824,4788362
8/16/1993,5.29613368707,5.31402603061,5.24245665646,5.260349,8532979
8/17/1993,5.27824001712,5.31402469521,5.224563,5.224563,4072972
8/18/1993,5.26034766102,5.36770169492,5.26034766102,5.27824,5421314
8/19/1993,5.29613403413,5.31402637884,5.242457,5.242457,3382032
8/20/1993,5.24245597635,5.34981002365,5.24245597635,5.296133,5439478
8/23/1993,5.29613066667,5.38559233333,5.27823833333,5.3677,6543305
8/24/1993,5.36769904762,5.67186866032,5.36769904762,5.636084,11908035
8/25/1993,5.61819534185,5.76133407668,5.51084129073,5.600303,11221979
8/26/1993,5.56083961538,5.66846876923,5.48908684615,5.596716,4188688
8/27/1993,5.54289854902,5.54289854902,5.43526945098,5.489084,3627039
8/30/1993,5.45320875949,5.75815793354,5.45320875949,5.668467,6127291
8/31/1993,5.66846388424,5.72227841479,5.56083482315,5.578773,4792153
9/1/1993,5.52496071111,5.68640436825,5.47114615873,5.650528,7956490
9/2/1993,5.66846644514,5.74021918495,5.65052826019,5.722281,6785803
9/3/1993,5.70434255238,5.70434255238,5.650528,5.650528,2944835
9/7/1993,5.66846876923,5.75815973077,5.596716,5.596716,6494522
9/8/1993,5.59671309804,5.61465128105,5.38145490196,5.489084,3178276
9/9/1993,5.45320924675,5.56083837662,5.43527105844,5.524962,3618676
9/10/1993,5.54290142308,5.63259238462,5.52496323077,5.596716,3085595
9/13/1993,5.63259062658,5.68640518671,5.63259062658,5.668467,3551083
9/14/1993,5.59671236129,5.61465054194,5.54289781935,5.560836,3498125
9/15/1993,5.52496323077,5.61465419231,5.43527226923,5.596716,3835392
9/16/1993,5.61465292901,5.86578756481,5.5608383642,5.811973,5728003
9/17/1993,5.81197090909,5.95547636364,5.81197090909,5.9196,7464524
9/20/1993,6.06310823977,6.18867557018,5.97341728947,6.134861,8909761
9/21/1993,6.15279919006,6.33218109064,6.134861,6.134861,14791765
9/22/1993,6.20661390476,6.60125409524,6.20661390476,6.403934,17769350
9/23/1993,6.40393480726,6.47568757821,6.31424384358,6.421873,7179513
9/24/1993,6.38599456091,6.40393274788,6.26042725212,6.33218,4677869
9/27/1993,6.33217873352,6.36805510029,6.20661144986,6.260426,5563551
9/28/1993,6.24249042735,6.45774871795,6.24249042735,6.296305,5751694
9/29/1993,6.29630236676,6.36805510029,6.20661144986,6.260426,2698155
9/30/1993,6.29630480966,6.36805757102,6.18867566761,6.314243,4860440
10/1/1993,6.2783674581,6.43981119274,6.26042926536,6.421873,3660485
10/4/1993,6.38599425556,6.47568518611,6.38599425556,6.457747,4289034
10/5/1993,6.45774616216,6.67300436757,6.43980797838,6.637128,5840892
10/6/1993,6.58331418579,6.63712874317,6.51156144262,6.565376,3855601
10/7/1993,6.52949974444,6.54743793056,6.40393244167,6.457747,2641710
10/8/1993,6.4577440678,6.47568224576,6.26042411017,6.350115,4481363
10/11/1993,6.36805637394,6.40393274788,6.31424181303,6.33218,1900972
10/12/1993,6.33218203631,6.43981119274,6.33218203631,6.421873,4178235
10/13/1993,6.45774618384,6.52949891922,6.42186981616,6.439808,1843832
10/14/1993,6.40393036056,6.42186854085,6.29630127887,6.368054,5191440
10/15/1993,6.38599513143,6.42187150857,6.278366,6.278366,2542062
10/18/1993,6.13486114286,6.20661390476,5.93754104762,6.027232,6220666
10/19/1993,6.04516964396,6.04516964396,5.70434405573,5.794035,8346020
10/20/1993,5.91960141956,5.93753960568,5.66846681388,5.686405,8670051
10/21/1993,5.8119722561,5.91960137195,5.77609588415,5.883725,6203943
10/22/1993,5.88372543807,5.97341637462,5.82991087613,5.93754,4341297
10/25/1993,5.88372530841,5.90166349533,5.758158,5.758158,5290389
10/26/1993,5.74021918495,5.75815736991,5.65052826019,5.722281,7523057
10/27/1993,5.72228162617,5.758158,5.70434343925,5.758158,2451474
10/28/1993,5.81196982154,5.86578435692,5.79403164308,5.829908,4526658
10/29/1993,5.84784844377,5.91960118541,5.84784844377,5.901663,4773336
11/1/1993,5.88372594427,5.88372594427,5.72228224458,5.794035,3261895
11/2/1993,5.77609738125,5.79403557187,5.72228280937,5.740221,3691843
11/3/1993,5.72227962581,5.7581559871,5.54289781935,5.560836,11026759
11/4/1993,5.56083673203,5.68640401307,5.47114581699,5.489084,3775465
11/5/1993,5.52495972368,5.52495972368,5.36351609539,5.453207,6174678
11/8/1993,5.4890844466,5.63258992233,5.47114626214,5.542899,2186676
11/9/1993,5.66846618413,5.74021892063,5.59671344762,5.650528,3398476
11/10/1993,5.6505281068,5.6505281068,5.52496081553,5.542899,2543456
11/11/1993,5.560836,5.65052690323,5.560836,5.560836,2010376
11/12/1993,5.56083961538,5.596716,5.45321046154,5.596716,2552514
11/15/1993,5.66846583007,5.66846583007,5.45320763399,5.489084,7378116
11/16/1993,5.48908336184,5.48908336184,5.38145427632,5.453207,4121794
11/17/1993,5.47114581699,5.50702218301,5.39939308497,5.489084,3439590
11/18/1993,5.48908336184,5.48908336184,5.41733063816,5.453207,2908600
11/19/1993,5.41733307904,5.41733307904,5.14826024399,5.220013,8710466
11/22/1993,5.27382517021,5.27382517021,5.0226906383,5.058567,7286831
11/23/1993,5.23794856,5.39939218,5.14825766,5.381454,8192720
11/24/1993,5.41382928763,5.48577386288,5.35987085619,5.377857,1832660
11/26/1993,5.3778571443,5.41382943289,5.359871,5.359871,306485
11/29/1993,5.43181585479,5.53973272607,5.41382970957,5.449802,2859840
11/30/1993,5.46779,5.53973460526,5.44980384868,5.46779,1090422
12/1/1993,5.50376224437,5.64765145338,5.50376224437,5.593693,2717368
12/2/1993,5.61168078176,5.64765309446,5.52175,5.52175,1676289
12/3/1993,5.55772069775,5.61167915113,5.53973454662,5.593693,2352504
12/6/1993,5.62966314423,5.66563543269,5.611677,5.611677,1764552
12/7/1993,5.62966271429,5.62966271429,5.539732,5.539732,2142621
12/8/1993,5.50375914098,5.55771756393,5.44980071803,5.485773,3975282
12/9/1993,5.5217483955,5.61167915113,5.48577609325,5.593693,2614511
12/10/1993,5.61167829677,5.61167829677,5.39584451613,5.575706,4625086
12/13/1993,5.50376194888,5.629665,5.48577579872,5.629665,3491575
12/14/1993,5.62966444516,5.64765059355,5.55771985161,5.575706,4209489
12/15/1993,5.46778685902,5.485773,5.41382843607,5.485773,3891190
12/16/1993,5.48577645695,5.48577645695,5.37785954305,5.431818,2919607
12/17/1993,5.46779,5.52174845395,5.44980384868,5.46779,2191964
12/20/1993,5.46779,5.48577615132,5.39584539474,5.46779,2057138
12/21/1993,5.46779030464,5.48577645695,5.37785954305,5.431818,2269801
12/22/1993,5.46778685902,5.52174528197,5.39584229508,5.485773,3717445
12/23/1993,5.46779030464,5.52174876159,5.41383184768,5.431818,2601306
12/27/1993,5.43181587162,5.43181587162,5.28792670946,5.323899,3687560
12/28/1993,5.32389799308,5.34188413495,5.07209200692,5.197995,5187327
12/29/1993,5.23397124382,5.23397124382,5.07209584452,5.090082,4261611
12/30/1993,5.05411,5.12605462633,5.00015153025,5.05411,5707862
12/31/1993,5.05410759206,5.09007988809,4.982163,4.982163,2955051
1/3/1994,5.00014672143,5.09007741786,4.96417444286,5.036119,5358987
1/4/1994,5.03612384342,5.10806846975,5.01813768683,5.05411,3140609
1/5/1994,5.0361181362,5.0900765448,5.0001458638,5.018132,5747482
1/6/1994,5.0541042724,5.0900765448,4.928201319,5.018132,5828099
1/7/1994,5.03612083333,5.2339684375,5.03612083333,5.18001,6018521
1/10/1994,5.18001268966,5.23397115517,5.12605422414,5.215985,4493734
1/11/1994,5.23397205051,5.3778613165,5.23397205051,5.341889,4067711
1/12/1994,5.34188387213,5.50375914098,5.28792544918,5.485773,4114973
1/13/1994,5.46778910968,5.59369214839,5.4318168129,5.575706,4092037
1/14/1994,5.57570708861,5.7195963038,5.57570708861,5.683624,4742537
1/17/1994,5.64765145338,5.64765145338,5.593693,5.593693,2167639
1/18/1994,5.59369085577,5.66563543269,5.55771856731,5.611677,2463702
1/19/1994,5.59369042857,5.68362114286,5.46778742857,5.539732,2939068
1/20/1994,5.52174627885,5.611677,5.44980170192,5.611677,3344935
1/21/1994,5.64765309446,5.71959771987,5.52175,5.52175,3702847
1/24/1994,5.4857776873,5.5577223127,5.46779153094,5.52175,3942615
1/25/1994,5.48577645695,5.50376260927,5.41383184768,5.431818,3542308
1/26/1994,5.41382843607,5.52174528197,5.39584229508,5.485773,2552659
1/27/1994,5.50375957282,5.57570414239,5.46778728803,5.557718,6304158
1/28/1994,5.557718,5.68362099676,5.53973185761,5.557718,4643852
1/31/1994,5.5577223127,5.5577223127,5.4857776873,5.52175,4196282
2/1/1994,5.539732,5.59369042857,5.50375971429,5.539732,2647871
2/2/1994,5.50375971429,5.57570428571,5.48577357143,5.539732,1524784
2/3/1994,5.50376384365,5.52175,5.44980537459,5.52175,1487949
2/4/1994,5.48577826599,5.52175058249,5.32390284175,5.341889,3047482
2/7/1994,5.16202271626,5.21598114187,5.16202271626,5.197995,6536977
2/8/1994,5.18001230769,5.18001230769,5.05410923077,5.14404,8990248
2/9/1994,5.14404037931,5.23397115517,5.10806806897,5.215985,4943385
2/10/1994,5.19799846154,5.21598461538,5.12605384615,5.14404,1932041
2/11/1994,5.12605270035,5.19799729965,5.12605270035,5.162025,1849339
2/14/1994,5.16202328772,5.23396786316,5.10806485614,5.126051,7970024
2/15/1994,5.09007973741,5.12605203237,5.000149,5.000149,5326321
2/16/1994,4.96417670504,5.03612129496,4.87424596763,5.000149,10155037
2/17/1994,5.07209615658,5.12605462633,5.03612384342,5.05411,6000448
2/18/1994,5.07209615658,5.10806846975,5.01813768683,5.05411,2637445
2/22/1994,5.03612129496,5.07209358993,4.98216285252,5.000149,1419842
2/23/1994,5.01820007942,5.03625115884,4.89184252347,5.000149,4642381
2/24/1994,4.92794468231,5.09040439711,4.90989360289,5.000149,8817339
2/25/1994,5.00015049117,5.108457,4.96404832155,5.108457,4456103
2/28/1994,5.10845560069,5.21676207986,5.10845560069,5.198711,4246975
3/1/1994,5.19871225263,5.19871225263,5.10845683158,5.144559,5599386
3/2/1994,5.05430283688,5.10845608156,4.98209851064,5.090405,3708226
3/3/1994,5.09040285211,5.14455607394,5.07235177817,5.126505,2972122
3/4/1994,5.12650783942,5.12650783942,4.945997,4.945997,6958723
3/7/1994,4.98209848889,4.98209848889,4.85574091852,4.873792,4747637
3/8/1994,4.909895,4.98209933824,4.87379283088,4.909895,4533661
3/9/1994,4.92794591606,4.96404808394,4.90989483212,4.945997,5504517
3/10/1994,4.94599608059,4.96404716117,4.90989391941,4.927945,1782441
3/11/1994,4.94599634752,5.090405,4.9098941844,5.090405,3960289
3/14/1994,5.14455776042,5.23481315972,5.12650668056,5.198711,4082858
3/15/1994,5.252865,5.34312041237,5.23481391753,5.252865,6560548
3/16/1994,5.25286423958,5.25286423958,5.16260884028,5.198711,5912388
3/17/1994,5.21676283505,5.27091608247,5.19871175258,5.252865,2380743
3/18/1994,5.21676123077,5.21676123077,5.14455692308,5.162608,4999701
3/21/1994,5.16260792334,5.19871007666,5.12650577003,5.180659,1436202
3/22/1994,5.14455684669,5.23481222997,5.14455684669,5.180659,2023425
3/23/1994,5.19871257338,5.30701908532,5.19871257338,5.288968,2354429
3/24/1994,5.25286423958,5.27091531944,5.14455776042,5.198711,1551846
3/25/1994,5.18066133922,5.19871242403,5.108457,5.108457,1290088
3/28/1994,5.10845693015,5.10845693015,4.89184391544,4.909895,4747637
3/29/1994,4.92794524444,4.98209848889,4.78353659259,4.873792,5064101
3/30/1994,4.87379397683,4.90989615444,4.62107873359,4.675232,7029354
3/31/1994,4.711332,4.76548524138,4.56692335632,4.711332,4154875
4/4/1994,4.5669226124,4.67522907752,4.54887153488,4.657178,4069701
4/5/1994,4.72938415441,4.909895,4.71133306985,4.909895,5604233
4/6/1994,4.90989474909,4.98209908364,4.85574149818,4.964048,4887518
4/7/1994,4.94599864029,5.018203,4.94599864029,5.018203,3802401
4/8/1994,4.98209776344,5.07235315771,4.96404668459,5.036251,3730386
4/11/1994,5.00015191007,5.07235626978,4.94599864029,5.018203,1782440
4/12/1994,5.05430341818,5.05430341818,4.964048,4.964048,2374511
4/13/1994,4.98209652045,5.0001475948,4.80158577695,4.855739,5539143
4/14/1994,4.83768792565,4.8918411487,4.80158577695,4.855739,2375204
4/15/1994,4.8557401573,4.89184231461,4.80158692135,4.819638,1609322
4/18/1994,4.89184283883,4.94599608059,4.85574067766,4.927945,2265792
4/19/1994,4.96404740741,4.96404740741,4.83768983704,4.873792,1948636
4/20/1994,5.01819938462,5.18065907692,5.00014830769,5.162608,6519694
4/21/1994,5.23481222997,5.27091438328,5.16260792334,5.180659,8342992
4/22/1994,5.18066003679,5.41532408027,5.18066003679,5.397273,5390951
4/25/1994,5.41532360656,5.52363007869,5.39727252787,5.505579,4542664
4/26/1994,5.5236306443,5.5236306443,5.379222,5.379222,3215181
4/28/1994,5.45142616,5.46947724,5.39727292,5.415324,3774012
4/29/1994,5.37922275083,5.46947816611,5.36117166777,5.433376,3828717
5/2/1994,5.43337468525,5.54168115738,5.37922144918,5.505579,4292679
5/3/1994,5.52363044089,5.649988,5.52363044089,5.649988,3262962
5/4/1994,5.61388523377,5.63193631169,5.50557876623,5.559732,2355122
5/5/1994,5.57778307792,5.57778307792,5.52362984416,5.559732,1914013
5/6/1994,5.52363116447,5.52363116447,5.43337575329,5.487529,2259559
5/9/1994,5.45142616,5.45142616,5.37922184,5.415324,1963871
5/10/1994,5.48752792131,5.54168115738,5.45142576393,5.505579,3086380
5/11/1994,5.46947740268,5.5236306443,5.36117091946,5.379222,2828778
5/12/1994,5.4694787451,5.54168308497,5.45142766013,5.523632,2900102
5/13/1994,5.55973252229,5.68609007962,5.52363036306,5.668039,7002351
5/16/1994,5.6319380836,5.6499891672,5.5777848328,5.613887,3402150
5/17/1994,5.57778292258,5.64998723226,5.55973184516,5.595834,1972181
5/18/1994,5.59583550633,5.77634632911,5.59583550633,5.704142,4004607
5/19/1994,5.66803777287,5.75829315142,5.66803777287,5.722191,2670200
5/20/1994,5.70414334615,5.70414334615,5.61388791346,5.631939,2176461
5/23/1994,5.66803983544,5.77634632911,5.63193767089,5.704142,3721383
5/24/1994,5.74024344,5.90270316,5.74024344,5.866601,3757392
5/25/1994,5.84849358255,5.88470716511,5.73985283489,5.81228,2354779
5/26/1994,5.83038838871,5.83038838871,5.75796120376,5.776068,1437995
5/27/1994,5.77606620938,5.794173,5.73985262812,5.794173,1234343
5/31/1994,5.75796280769,5.75796280769,5.61310839744,5.649322,2067593
6/1/1994,5.63121262102,5.70363979299,5.54067865605,5.685533,3548392
6/2/1994,5.64931941401,5.70363979299,5.63121262102,5.685533,2811790
6/3/1994,5.70363979299,5.70363979299,5.64931941401,5.685533,2581213
6/6/1994,5.68553601294,5.70364281553,5.57689519741,5.595002,2369965
6/7/1994,5.55878620455,5.576893,5.52257261364,5.576893,2325784
6/8/1994,5.64931904101,5.7760665836,5.63121224921,5.739853,2645416
6/9/1994,5.721746,5.73985279114,5.66742562658,5.721746,2300241
6/10/1994,5.73985283489,5.83038679128,5.73985283489,5.81228,2394129
6/13/1994,5.81227936792,5.84849294654,5.757959,5.757959,2854592
6/14/1994,5.79417164087,5.86659878638,5.77606485449,5.848492,3010611
6/15/1994,5.84849263497,5.93902657669,5.84849263497,5.902813,2571549
6/16/1994,5.88470716511,5.90281395639,5.81228,5.81228,1875677
6/17/1994,5.86660054259,5.86660054259,5.739853,5.739853,3148680
6/20/1994,5.66742921036,5.66742921036,5.595002,5.595002,1407620
6/21/1994,5.59499811,5.6131049,5.37771663,5.432037,3756877
6/22/1994,5.45014581311,5.522573,5.45014581311,5.522573,2073116
6/23/1994,5.54067790541,5.59499827703,5.35961,5.35961,1802500
6/24/1994,5.35961072281,5.35961072281,5.12422241404,5.160436,5604940
6/27/1994,5.16043399666,5.413929,5.1423272107,5.413929,2202903
6/28/1994,5.35961138567,5.45014536177,5.305291,5.305291,2042051
6/29/1994,5.34150305,5.48635737,5.34150305,5.432037,2082091
6/30/1994,5.48635737,5.48635737,5.37771663,5.432037,2341662
7/1/1994,5.50446541176,5.55878579412,5.46825182353,5.540679,1649933
7/5/1994,5.50446416,5.50446416,5.41393021,5.432037,1730013
7/6/1994,5.39582358108,5.39582358108,5.32339641892,5.35961,1484940
7/7/1994,5.35961096907,5.3958245567,5.21475661856,5.269077,2599852
7/8/1994,5.25097161074,5.395826,5.25097161074,5.395826,2773819
7/11/1994,5.37771542809,5.43203578595,5.35960864214,5.413929,1985443
7/12/1994,5.41393037162,5.4501439527,5.35961,5.35961,901595
7/13/1994,5.37771663,5.48635737,5.35960984,5.432037,1763841
7/14/1994,5.46825005863,5.59499757655,5.45014327036,5.558784,1808023
7/15/1994,5.59499979545,5.59499979545,5.55878620455,5.576893,2060690
7/18/1994,5.55878799359,5.68553560256,5.54068119231,5.649322,2840093
7/19/1994,5.649322,5.649322,5.54068119231,5.649322,3814174
7/20/1994,5.64931794137,5.66742472964,5.48635684691,5.558784,2892561
7/21/1994,5.68553420317,5.73985459365,5.59500021905,5.703641,7495803
7/22/1994,5.70364081505,5.81228159248,5.68553401881,5.776068,3727882
7/25/1994,5.77606527385,5.92091957538,5.77606527385,5.884706,2300242
