3/17/1980,0.141756934914,0.144366239625,0.141756934914,0.142627,7459679
3/18/1980,0.140887621705,0.140887621705,0.139148378295,0.140018,603672
3/19/1980,0.137408534809,0.137408534809,0.13306,0.13306,316210
3/20/1980,0.133060450469,0.137409,0.133060450469,0.137409,646792
3/21/1980,0.138278589493,0.145236,0.138278589493,0.145236,402448
3/24/1980,0.143496146954,0.143496146954,0.138278,0.138278,388077
3/25/1980,0.137408231982,0.137408231982,0.135669,0.135669,344957
3/26/1980,0.137408761318,0.139148,0.137408761318,0.139148,71865
3/27/1980,0.137408781556,0.137408781556,0.129581761062,0.131321,1307959
3/28/1980,0.132190382093,0.13306,0.132190382093,0.13306,100612
3/31/1980,0.13306,0.134799235815,0.131320764185,0.13306,1624172
4/1/1980,0.132190233864,0.132190233864,0.130451,0.130451,201225
4/2/1980,0.132190829618,0.137409,0.132190829618,0.137409,258716
4/3/1980,0.138278380659,0.139148,0.138278380659,0.139148,431195
4/7/1980,0.137408534809,0.137408534809,0.13306,0.13306,388076
4/8/1980,0.132191,0.132191,0.130451756056,0.132191,402447
4/9/1980,0.132191,0.132191,0.130451756056,0.132191,316209
4/10/1980,0.133059853046,0.138278,0.133059853046,0.138278,891139
4/11/1980,0.138278519153,0.141757,0.136539278729,0.141757,761778
4/14/1980,0.141756858022,0.143496541978,0.139148,0.139148,2486561
4/15/1980,0.137409,0.137409,0.137409,0.137409,14373
4/16/1980,0.137408383053,0.138278,0.136538766106,0.138278,388077
4/17/1980,0.138278,0.138278,0.138278,0.138278,43119
4/18/1980,0.138278,0.138278,0.138278,0.138278,57492
4/21/1980,0.138278,0.138278,0.136538766106,0.138278,287464
4/22/1980,0.138278236873,0.138278236873,0.133929699417,0.136539,905511
4/23/1980,0.138278,0.138278,0.138278,0.138278,948632
4/24/1980,0.137408231982,0.137408231982,0.135669,0.135669,589302
4/25/1980,0.135669,0.137408231982,0.135669,0.135669,28746
4/28/1980,0.134799620388,0.134799620388,0.133060379612,0.13393,934255
4/29/1980,0.135669758297,0.137409,0.135669758297,0.137409,114985
4/30/1980,0.138278,0.138278,0.138278,0.138278,158105
5/1/1980,0.138278,0.138278,0.136538766106,0.138278,143732
5/2/1980,0.138278620851,0.138278620851,0.136539379149,0.137409,459941
5/5/1980,0.139147764265,0.140887,0.139147764265,0.140887,776153
5/6/1980,0.141756469928,0.146105,0.141756469928,0.146105,2630300
5/7/1980,0.146105757068,0.147845,0.145236135602,0.147845,632418
5/8/1980,0.147844619226,0.148714238453,0.146105380774,0.146975,1825394
5/9/1980,0.146105546333,0.146105546333,0.141757,0.141757,733031
5/12/1980,0.142627,0.142627,0.142627,0.142627,57492
5/13/1980,0.14262731039,0.145236175505,0.140018,0.140018,6827244
5/14/1980,0.143496758692,0.145236,0.143496758692,0.145236,402448
5/15/1980,0.145236,0.145236,0.145236,0.145236,287463
5/16/1980,0.145236135602,0.147845,0.14349689267,0.147845,5447423
5/19/1980,0.14784423392,0.14871385088,0.146105,0.146105,158105
5/20/1980,0.146975,0.148714238453,0.146975,0.146975,114985
5/21/1980,0.14871445234,0.153063,0.14871445234,0.153063,9701887
5/22/1980,0.1530628,0.176543858022,0.1530628,0.173935,15566159
5/23/1980,0.173935378765,0.182632036385,0.173065757531,0.174805,1293583
5/27/1980,0.173935555875,0.173935555875,0.169587,0.169587,531806
5/28/1980,0.16610777305,0.16610777305,0.16002,0.16002,6999750
5/29/1980,0.160019616168,0.160019616168,0.15915,0.15915,2055373
5/30/1980,0.159151132925,0.162629622358,0.157411888208,0.16176,1451686
6/2/1980,0.161759620317,0.161759620317,0.160020379683,0.16089,201224
6/3/1980,0.160889618254,0.162628854762,0.16002,0.16002,273090
6/4/1980,0.157411,0.157411,0.157411,0.157411,143732
6/5/1980,0.157411302644,0.158280921767,0.153932380876,0.154802,1365452
6/6/1980,0.154801845203,0.16002,0.154801845203,0.16002,661167
6/9/1980,0.16002,0.16002,0.157411145238,0.16002,273090
6/10/1980,0.160020379683,0.162629240635,0.160020379683,0.16089,718658
6/11/1980,0.160889618254,0.161759236508,0.158280763492,0.16002,431196
6/12/1980,0.16002,0.162628854762,0.16002,0.16002,704286
6/13/1980,0.160020379683,0.16089,0.160020379683,0.16089,761777
6/16/1980,0.160889618254,0.161759236508,0.157411145238,0.16002,675540
6/17/1980,0.160889698661,0.163499,0.160889698661,0.163499,1351080
6/18/1980,0.162629622358,0.162629622358,0.16176,0.16176,517432
6/19/1980,0.161759380969,0.165238302365,0.160020142908,0.162629,1897261
6/20/1980,0.162628936038,0.163499,0.162628936038,0.163499,632420
6/23/1980,0.163499064304,0.163499064304,0.160889761939,0.162629,2472188
6/24/1980,0.160889232336,0.160889232336,0.157410767664,0.15915,603675
6/25/1980,0.159150381746,0.16002,0.158280763492,0.16002,761779
6/26/1980,0.16002,0.16002,0.157411145238,0.16002,1926009
6/27/1980,0.158280617452,0.158280617452,0.157411,0.157411,287464
6/30/1980,0.157411,0.157411,0.157411,0.157411,0
7/1/1980,0.157410767664,0.15915,0.157410767664,0.15915,229971
7/2/1980,0.159150619553,0.160020239107,0.158281,0.158281,1997872
7/3/1980,0.160889326036,0.170456,0.160889326036,0.170456,5303721
7/7/1980,0.173065380659,0.177413922637,0.173065380659,0.173935,733032
7/8/1980,0.173934466698,0.173934466698,0.170456,0.170456,301837
7/9/1980,0.17045638138,0.17393485586,0.168716698866,0.171326,1954754
7/10/1980,0.171325616674,0.173064850023,0.167846704704,0.170456,474316
7/11/1980,0.170456299886,0.171325918091,0.167847,0.167847,790526
7/14/1980,0.169586085015,0.173065,0.169586085015,0.173065,574928
7/15/1980,0.173065620546,0.177414168551,0.172196,0.172196,3578918
7/16/1980,0.172195380549,0.182631234836,0.172195380549,0.180892,848019
7/17/1980,0.18263160142,0.190458619163,0.18263160142,0.189589,1724782
7/18/1980,0.189588466872,0.189588466872,0.184370766564,0.18611,3348962
7/21/1980,0.186110523347,0.189589,0.186110523347,0.189589,3176474
7/22/1980,0.189589098066,0.189589098066,0.185241,0.185241,2558426
7/23/1980,0.185241308458,0.186980550581,0.179153515755,0.182632,2098480
7/24/1980,0.182631083486,0.183500700183,0.178283,0.178283,891140
7/25/1980,0.178283759199,0.1808926204,0.177414138799,0.180023,1796645
7/28/1980,0.180892225223,0.18698,0.180892225223,0.18698,3808897
7/29/1980,0.186980379733,0.188719620267,0.186980379733,0.18785,3018365
7/30/1980,0.187849761673,0.189589,0.18698014251,0.189589,5893007
7/31/1980,0.189589,0.190458619163,0.185240904183,0.189589,991749
8/1/1980,0.189588701347,0.193937235587,0.189588701347,0.192198,2544058
8/4/1980,0.193068139569,0.195677,0.193068139569,0.195677,1710407
8/5/1980,0.195676080282,0.195676080282,0.191328,0.191328,474316
8/6/1980,0.190459,0.190459,0.185241274587,0.190459,1307957
8/7/1980,0.192197766526,0.197415466948,0.192197766526,0.193937,3952637
8/8/1980,0.193937619515,0.19654647806,0.193068,0.193068,1063615
8/11/1980,0.193067617793,0.193937235587,0.19045831914,0.192198,790526
8/12/1980,0.192197766526,0.193937,0.191328149789,0.193937,718661
8/13/1980,0.192198687079,0.192198687079,0.189589379098,0.190459,632419
8/14/1980,0.190457938672,0.191328,0.185240242334,0.191328,2155985
8/15/1980,0.191328382207,0.193067617793,0.19045831914,0.192198,675540
8/18/1980,0.192198,0.193937235587,0.189588701347,0.192198,459942
8/19/1980,0.192198687079,0.192198687079,0.190459,0.190459,977374
8/20/1980,0.190457938672,0.193936848169,0.190457938672,0.191328,416823
8/21/1980,0.192198,0.193937235587,0.192198,0.192198,273091
8/22/1980,0.192198,0.19480685338,0.191328382207,0.192198,790526
8/25/1980,0.192197913001,0.196546,0.192197913001,0.196546,790526
8/26/1980,0.196546620144,0.196546620144,0.193937759713,0.195677,445568
8/27/1980,0.196546828337,0.201765,0.196546828337,0.201765,790523
8/28/1980,0.200025545992,0.200025545992,0.193937759713,0.195677,301836
8/29/1980,0.197416,0.199155683444,0.197416,0.197416,129358
9/2/1980,0.197416449401,0.201765,0.193937965142,0.201765,1437315
9/3/1980,0.200894232202,0.200894232202,0.197415322526,0.199155,4053253
9/4/1980,0.199155683444,0.199155683444,0.19567676183,0.197416,819271
9/5/1980,0.197416097575,0.197416097575,0.193068,0.193068,546180
9/8/1980,0.196546,0.200024914872,0.196546,0.196546,1782278
9/9/1980,0.195676233474,0.195676233474,0.193937,0.193937,301837
9/10/1980,0.194807379856,0.197416240287,0.194807379856,0.195677,4340697
9/11/1980,0.197416,0.199155683444,0.197416,0.197416,761779
9/12/1980,0.197415322526,0.199155,0.197415322526,0.199155,919887
9/15/1980,0.199155,0.200894232202,0.199155,0.199155,1868521
9/16/1980,0.200025144802,0.203503618399,0.200025144802,0.202634,4038869
9/17/1980,0.202634,0.202634,0.200025144802,0.202634,4412572
9/18/1980,0.202634621065,0.202634621065,0.198286515741,0.201765,9184447
9/19/1980,0.201764475212,0.201764475212,0.198286,0.198286,1264841
9/22/1980,0.198285383899,0.200024616101,0.198285383899,0.199155,661168
9/23/1980,0.199155235907,0.222636234262,0.197415556372,0.220897,6927892
9/24/1980,0.220897,0.221766617131,0.220027382869,0.220897,14344475
