4/2/1991,6.875,7.375,6.5625,7.34375,9147200
4/3/1991,7.28125,7.34375,6.875,7.3125,3403200
4/4/1991,7.28125,7.28125,7.09375,7.21875,831200
4/5/1991,7.125,7.1875,7.09375,7.125,457200
4/8/1991,7.0625,7.1875,6.875,7.125,608800
4/9/1991,7.125,7.25,7.125,7.1875,472400
4/10/1991,7.125,7.5,7.125,7.5,781600
4/11/1991,7.75,8.28125,7.75,8.0625,1339200
4/12/1991,8.125,8.25,8.0625,8.15625,468800
4/15/1991,8.21875,8.21875,7.9375,8,352800
4/16/1991,7.96875,8.15625,7.78125,8.09375,266400
4/17/1991,8.125,8.125,7.90625,7.9375,246400
4/18/1991,7.96875,8.0625,7.875,8,298800
4/19/1991,7.9375,8.0625,7.9375,8.03125,204800
4/22/1991,8,8.0625,7.59375,7.59375,388000
4/23/1991,7.71875,7.84375,7.65625,7.8125,256400
4/24/1991,7.84375,8.0625,7.84375,8.03125,254000
4/25/1991,8.09375,8.125,8.0625,8.0625,82400
4/26/1991,8.03125,8.0625,7.875,8,106800
4/29/1991,8.1875,8.25,8.125,8.1875,306400
4/30/1991,8.125,8.125,7.75,8.0625,187600
5/1/1991,8.125,8.1875,8.0625,8.1875,196400
5/2/1991,8.125,8.28125,8.125,8.25,155200
5/3/1991,8.25,8.28125,8.125,8.25,85600
5/6/1991,8.1875,8.21875,8.03125,8.15625,55200
5/7/1991,8.21875,8.21875,8.03125,8.03125,138400
5/8/1991,8,8,7.96875,8,102400
5/9/1991,8,8.09375,7.96875,8.0625,124400
5/10/1991,8.03125,8.03125,7.9375,7.9375,61600
5/13/1991,7.90625,7.9375,7.78125,7.78125,85600
5/14/1991,7.8125,7.8125,7.4375,7.5,296000
5/15/1991,7.5,7.8125,7.46875,7.65625,165600
5/16/1991,7.6875,7.75,7.625,7.75,116000
5/17/1991,7.6875,7.6875,7.3125,7.46875,864000
5/20/1991,7.5,7.75,7.46875,7.6875,174800
5/21/1991,7.90625,7.96875,7.71875,7.75,235200
5/22/1991,7.78125,7.875,7.75,7.875,53600
5/23/1991,7.875,7.875,7.6875,7.71875,24000
