6/1/1972,1.47480960479,1.50146279042,1.47480960479,1.483694,590923
6/2/1972,1.48369460119,1.50146339881,1.47481020238,1.492579,247625
6/5/1972,1.49257839521,1.51034718563,1.483694,1.483694,185718
6/6/1972,1.49377363636,1.49377363636,1.47577636364,1.484775,218088
6/7/1972,1.484775,1.49377363636,1.484775,1.484775,69454
6/8/1972,1.4847742638,1.50277152761,1.466777,1.466777,457013
6/9/1972,1.4667776358,1.4757762716,1.457779,1.457779,256983
6/12/1972,1.45777873171,1.48477463415,1.45777873171,1.475776,147244
6/13/1972,1.4757762716,1.4757762716,1.4397817284,1.457779,533414
6/14/1972,1.44878091772,1.44878091772,1.421785,1.421785,1761377
6/15/1972,1.42178535849,1.430784,1.42178535849,1.430784,195862
6/16/1972,1.430784,1.430784,1.41278671698,1.430784,125018
6/19/1972,1.430784,1.43978264151,1.42178535849,1.430784,118073
6/20/1972,1.43078327389,1.43078327389,1.412786,1.412786,563974
6/21/1972,1.41278526452,1.43078252903,1.394788,1.394788,791786
6/22/1972,1.39478872611,1.412786,1.39478872611,1.412786,329216
6/23/1972,1.412786,1.412786,1.39478872611,1.412786,736222
6/26/1972,1.41278563462,1.42178426923,1.39478836538,1.403787,200030
6/27/1972,1.403787,1.403787,1.39478836538,1.403787,197252
6/28/1972,1.40378807547,1.430784,1.39478943396,1.430784,291710
6/29/1972,1.430784,1.43978264151,1.41278671698,1.430784,184750
6/30/1972,1.43078309259,1.4667776358,1.43078309259,1.457779,654265
7/3/1972,1.457779,1.4757762716,1.4397817284,1.457779,101404
7/5/1972,1.47577609581,1.51177063473,1.47577609581,1.502772,311158
7/6/1972,1.50277245029,1.538767,1.50277245029,1.538767,212532
7/7/1972,1.53876672832,1.556764,1.52976809249,1.556764,331994
7/10/1972,1.55676336782,1.57476063218,1.53876610345,1.565762,355609
7/11/1972,1.54776591716,1.54776591716,1.52077,1.52077,200030
7/12/1972,1.52076972515,1.55676427485,1.52076972515,1.538767,66676
7/13/1972,1.53876727811,1.55676455621,1.52077,1.52077,83345
7/14/1972,1.52076936471,1.54776527059,1.51177072941,1.529768,147244
7/17/1972,1.52976863905,1.53876727811,1.51177136095,1.52077,170859
7/18/1972,1.50277227273,1.50277227273,1.484775,1.484775,61120
7/19/1972,1.48477463415,1.49377326829,1.475776,1.475776,129186
