10/27/1981,1.31213799179,1.31213799179,1.29093222011,1.298603,39767922
10/28/1981,1.3026633707,1.32973556044,1.29950571685,1.327029,42985889
10/29/1981,1.31619917633,1.31619917633,1.27965003919,1.288223,62743490
10/30/1981,1.26340734106,1.27874890354,1.24310192299,1.25303,104710341
11/2/1981,1.2431019225,1.24716359147,1.204296923,1.214225,168435330
11/3/1981,1.21963787139,1.21963787139,1.20835834942,1.23859,89706432
11/4/1981,1.21828528347,1.21828528347,1.18805324988,1.204297,107535808
11/5/1981,1.20971137192,1.2255040164,1.19166326254,1.207907,77109209
11/6/1981,1.22234631061,1.22234631061,1.18805227022,1.216931,69897513
11/9/1981,1.21196816399,1.23182286212,1.20475066841,1.23814,151133382
11/10/1981,1.23317550044,1.23723716884,1.20565222759,1.226858,44759035
11/11/1981,1.22234767534,1.23723778397,1.22234767534,1.229567,32828998
11/12/1981,1.22460209032,1.22460209032,1.21963787139,1.23859,33613500
11/13/1981,1.23317441619,1.28100306217,1.23317441619,1.284614,79983910
11/16/1981,1.2832622687,1.2832622687,1.27829841079,1.272432,69715932
11/17/1981,1.28371296792,1.2873217139,1.23227333788,1.262505,37746874
11/18/1981,1.26250487958,1.28461503189,1.23813926125,1.227309,36742914
11/19/1981,1.26746922196,1.27107796794,1.21828505811,1.24987,57770645
11/20/1981,1.25348120172,1.25483448175,1.23723745123,1.225505,48220824
11/23/1981,1.24626148256,1.25708991759,1.23362647911,1.243102,46600490
11/24/1981,1.23723697515,1.26250477786,1.22730890111,1.242199,52779267
11/25/1981,1.2381388832,1.25483371686,1.22189514261,1.243552,44036625
11/27/1981,1.25754006098,1.27107724087,1.23497919205,1.261151,40898461
11/30/1981,1.26476064289,1.276042,1.26115189641,1.276042,30887504
12/1/1981,1.28235634069,1.29814898035,1.28235634069,1.284614,48342512
12/2/1981,1.285066454,1.28687119365,1.26340774904,1.273334,38267835
12/3/1981,1.27378449957,1.30627199309,1.27378449957,1.280102,38065858
12/4/1981,1.28461583361,1.30943219478,1.28100489062,1.295895,33864119
12/7/1981,1.29860259431,1.30266243205,1.26746875709,1.277395,31694408
12/8/1981,1.32702816424,1.36493096209,1.32702816424,1.343723,91744962
12/9/1981,0,0,0,0,0
12/10/1981,0,0,0,0,0
12/11/1981,0,0,0,0,0
12/14/1981,0,0,0,0,0
12/15/1981,0,0,0,0,0
12/16/1981,0,0,0,0,0
12/17/1981,0,0,0,0,0
12/18/1981,0,0,0,0,0
12/21/1981,0,0,0,0,0
12/22/1981,0,0,0,0,0
12/23/1981,0,0,0,0,0
12/24/1981,0,0,0,0,0
12/28/1981,0,0,0,0,0
12/29/1981,0,0,0,0,0
12/30/1981,0,0,0,0,0
12/31/1981,1.50311671237,1.511577,1.49465642474,1.511577,529178
1/4/1982,1.53977805269,1.55669862631,1.51721716592,1.545418,2463576
1/5/1982,1.51157688729,1.53413777457,1.489016,1.489016,2714225
1/6/1982,1.46081394413,1.47773487408,1.43825307005,1.455174,2382123
1/7/1982,1.47773517603,1.505936,1.44953398621,1.505936,2040999
1/8/1982,1.52285688337,1.54541776673,1.49465605355,1.500296,3984417
1/11/1982,1.47209449239,1.51157592864,1.43261305614,1.438253,1442121
1/12/1982,1.46081406861,1.477735,1.43825319261,1.477735,1541615
1/13/1982,1.47773519009,1.50029570314,1.449534,1.449534,2218121
1/14/1982,1.4720947445,1.50593587684,1.43825324631,1.483375,3301898
1/15/1982,1.505936,1.52285656755,1.48337512131,1.505936,1858684
1/18/1982,1.51157581935,1.539777,1.48337463871,1.539777,1087877
1/19/1982,1.52849719567,1.55105807904,1.500296,1.500296,2133386
1/20/1982,1.49465574358,1.51157631113,1.47209486489,1.505936,3755909
1/21/1982,1.51157631113,1.52849687869,1.49465574358,1.505936,1377613
1/22/1982,1.51157569118,1.52285594297,1.50029507354,1.517216,1727757
1/25/1982,1.50029507354,1.517216,1.48337451292,1.517216,3145825
1/26/1982,1.52285726156,1.53977820267,1.5059366863,1.511577,5265542
1/27/1982,1.53413762547,1.55105819783,1.51721705311,1.522857,3492139
1/28/1982,1.56233842796,1.60181988467,1.52285697125,1.579259,9651491
1/29/1982,1.60746042556,1.63002131343,1.58489953769,1.624381,8906649
2/1/1982,1.59053962526,1.6074601973,1.57361905322,1.579259,2457563
2/2/1982,1.562338,1.57361862217,1.55105774368,1.562338,3835450
2/3/1982,1.53413750797,1.5623383378,1.500296,1.500296,3636187
2/4/1982,1.52285637913,1.534137,1.5115761241,1.534137,3324039
2/5/1982,1.57362010032,1.6131015833,1.53413861734,1.596181,4777361
2/8/1982,1.56797926317,1.59054015536,1.54541837098,1.556699,3680466
2/9/1982,1.52849757526,1.54541815053,1.5059366863,1.511577,4810437
2/10/1982,1.52849711778,1.551058,1.50593623557,1.551058,3250511
2/11/1982,1.545418,1.56233857362,1.52849742638,1.545418,3060268
2/12/1982,1.56797868756,1.573619,1.55669842853,1.573619,8221397
2/16/1982,1.57361942397,1.59618031396,1.54541822003,1.59054,6386492
2/17/1982,1.61874105242,1.64694188787,1.59053985112,1.624381,6322258
2/18/1982,1.64130131127,1.65822151338,1.62438037746,1.635661,3718462
2/19/1982,1.60746031304,1.63002119933,1.58489942674,1.60182,6772170
2/22/1982,1.59618020196,1.63002135164,1.56233868644,1.567979,3964190
