3/12/1993,2.14412318042,2.57294744226,2.1051388164,2.475487,30539411
3/15/1993,2.51447140424,2.53396311875,2.41701096042,2.446249,7033645
3/16/1993,2.41701002831,2.45599437793,2.35853397169,2.387772,4199154
3/17/1993,2.35853405878,2.39751840983,2.26107458456,2.300058,3388566
3/18/1993,2.35853435422,2.378027,2.30005828812,2.378027,786219
3/19/1993,2.31955058553,2.37802664285,2.31955058553,2.358534,579724
3/22/1993,2.33904210526,2.37802645222,2.22209,2.22209,1869996
3/23/1993,2.2610748678,2.378027,2.18310615592,2.378027,2138054
3/24/1993,2.33904271072,2.37802706777,2.26107493223,2.319551,1078646
3/25/1993,2.31955039959,2.31955039959,2.22209,2.22209,1106863
3/26/1993,2.26107434696,2.26107434696,2.22209,2.22209,1417246
3/29/1993,2.26107467467,2.30005809166,2.18310596945,2.212344,554072
3/30/1993,2.26107434696,2.26107434696,2.18310565304,2.22209,693873
3/31/1993,2.22209108108,2.22209108108,2.163615,2.163615,1780215
4/1/1993,2.163615,2.22209108108,2.14412328485,2.163615,338599
4/2/1993,2.16361442092,2.16361442092,2.00767793457,2.066154,1945667
4/5/1993,2.08564629335,2.14412234891,2.00767759554,2.105138,1550634
4/6/1993,2.1831057622,2.1831057622,2.105138,2.105138,1159448
4/7/1993,2.06615340872,2.12462945742,2.02717,2.02717,1300532
4/8/1993,2.00767770774,2.08564640991,1.96869429226,1.988186,1058125
4/12/1993,1.94920135954,1.98818570484,1.9297096547,1.968694,1317205
4/13/1993,1.94920141071,1.98818575703,1.89072535903,1.910218,2143185
4/14/1993,1.94920164891,1.988186,1.91021823344,1.988186,3230809
4/15/1993,1.98818606061,1.98818606061,1.92971,1.92971,441206
4/16/1993,1.92971,1.98818606061,1.92971,1.92971,201364
4/19/1993,1.96869405168,1.96869405168,1.910218,1.910218,672069
4/20/1993,1.910218,1.94920141071,1.910218,1.910218,229581
4/21/1993,1.9492020715,1.9492020715,1.87123428804,1.890726,628462
4/22/1993,1.92970994118,1.988186,1.89072559009,1.988186,409141
4/23/1993,2.007678,2.007678,1.92971022209,2.007678,126975
4/26/1993,2.00767776894,2.00767776894,1.92971,1.92971,200081
4/27/1993,1.96869386188,2.144122,1.91021781584,2.144122,1111993
4/28/1993,2.14412264495,2.14412264495,2.08564658133,2.12463,371947
4/29/1993,2.085646,2.085646,2.04666165657,2.085646,341165
4/30/1993,2.06615331487,2.20259804604,2.06615331487,2.144122,1276163
5/3/1993,2.14412286096,2.261075,2.14412286096,2.261075,533551
5/4/1993,2.261075,2.261075,2.20259893048,2.261075,259080
5/5/1993,2.2025988017,2.45599477626,2.2025988017,2.378027,1299249
5/6/1993,2.37802706777,2.4170104892,2.28056664295,2.319551,640005
5/7/1993,2.31955058553,2.41701005732,2.31955058553,2.358534,505335
5/10/1993,2.35853394407,2.47548605593,2.35853394407,2.41701,373229
5/11/1993,2.45599404878,2.45599404878,2.397518,2.397518,418119
5/12/1993,2.397518,2.43650234439,2.397518,2.397518,155191
