Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
MMM,1000,2016-May-09 00:00:00,81,162.72,0.32,5.00,buy,2016-Sep-19 00:00:00,173,171.78,0.34,5.00,exiting at market,9044.14,Improved Price Breakup (ema = 70)
MMM,1000,2016-Sep-22 00:00:00,176,175.82,0.35,5.00,buy,2016-Sep-30 00:00:00,182,171.95,0.34,5.00,exiting at market,-3876.64,Improved Price Breakup (ema = 70)
MMM,1000,2016-Dec-08 00:00:00,230,173.17,0.35,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ABT,1000,2016-Jul-08 00:00:00,123,40.43,0.08,5.00,buy,2016-Sep-01 00:00:00,162,40.83,0.08,5.00,exiting at market,388.31,Improved Price Breakup (ema = 70)
ABT,1000,2017-Jan-11 00:00:00,252,40.66,0.08,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ABBV,1000,2016-Jul-07 00:00:00,122,60.81,0.12,5.00,buy,2016-Sep-12 00:00:00,168,60.51,0.12,5.00,exiting at market,-316.68,Improved Price Breakup (ema = 70)
ABBV,1000,2017-Jan-05 00:00:00,248,61.70,0.12,5.00,buy,2017-Jan-12 00:00:00,253,59.52,0.12,5.00,exiting at market,-2192.40,Improved Price Breakup (ema = 70)
ACN,1000,2016-Jun-21 00:00:00,111,117.39,0.23,5.00,buy,2016-Jun-27 00:00:00,115,107.87,0.22,5.00,exiting at market,-9531.82,Improved Price Breakup (ema = 70)
ACN,1000,2016-Jul-13 00:00:00,126,114.76,0.23,5.00,buy,2016-Jul-20 00:00:00,131,111.54,0.22,5.00,exiting at market,-3232.70,Improved Price Breakup (ema = 70)
ACN,1000,2016-Sep-29 00:00:00,181,118.33,0.24,5.00,buy,2016-Dec-22 00:00:00,240,116.61,0.23,5.00,exiting at market,-1725.76,Improved Price Breakup (ema = 70)
ADBE,1000,2016-Jun-22 00:00:00,112,95.72,0.19,5.00,buy,2016-Jun-23 00:00:00,113,94.54,0.19,5.00,exiting at market,-1190.52,Improved Price Breakup (ema = 70)
ADBE,1000,2016-Aug-08 00:00:00,144,98.95,0.20,5.00,buy,2016-Nov-11 00:00:00,212,103.41,0.21,5.00,exiting at market,4452.77,Improved Price Breakup (ema = 70)
ADBE,1000,2017-Jan-09 00:00:00,250,108.18,0.22,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AET,1000,2016-Apr-25 00:00:00,71,112.90,0.23,5.00,buy,2016-May-13 00:00:00,85,106.87,0.21,5.00,exiting at market,-6033.68,Improved Price Breakup (ema = 70)
AET,1000,2016-May-26 00:00:00,94,112.04,0.22,5.00,buy,2016-Jul-20 00:00:00,131,114.43,0.23,5.00,exiting at market,2387.85,Improved Price Breakup (ema = 70)
AET,1000,2016-Aug-08 00:00:00,144,117.95,0.24,5.00,buy,2016-Aug-30 00:00:00,160,115.47,0.23,5.00,exiting at market,-2495.70,Improved Price Breakup (ema = 70)
AET,1000,2016-Nov-11 00:00:00,212,121.78,0.24,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
AFL,1000,2016-Jun-21 00:00:00,111,68.18,0.14,5.00,buy,2016-Sep-19 00:00:00,173,69.95,0.14,5.00,exiting at market,1753.12,Improved Price Breakup (ema = 70)
AFL,1000,2016-Sep-22 00:00:00,176,72.13,0.14,5.00,buy,2016-Sep-30 00:00:00,182,70.05,0.14,5.00,exiting at market,-2091.91,Improved Price Breakup (ema = 70)
A,1000,2016-May-11 00:00:00,83,41.65,0.08,5.00,buy,2016-Jun-28 00:00:00,116,41.96,0.08,5.00,exiting at market,295.73,Improved Price Breakup (ema = 70)
A,1000,2016-Jul-11 00:00:00,124,45.15,0.09,5.00,buy,2016-Sep-12 00:00:00,168,43.96,0.09,5.00,exiting at market,-1195.92,Improved Price Breakup (ema = 70)
A,1000,2016-Oct-11 00:00:00,189,46.74,0.09,5.00,buy,2016-Oct-12 00:00:00,190,45.25,0.09,5.00,exiting at market,-1497.14,Improved Price Breakup (ema = 70)
A,1000,2017-Jan-09 00:00:00,250,47.78,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
APD,1000,2016-Jul-12 00:00:00,125,130.65,0.26,5.00,buy,2016-Sep-14 00:00:00,170,132.08,0.26,5.00,exiting at market,1426.63,Improved Price Breakup (ema = 70)
APD,1000,2016-Oct-04 00:00:00,184,136.52,0.27,5.00,buy,2016-Oct-05 00:00:00,185,132.73,0.27,5.00,exiting at market,-3802.61,Improved Price Breakup (ema = 70)
APD,1000,2016-Nov-11 00:00:00,212,136.80,0.27,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
