1/2/1980,0.93617435567,0.95557693299,0.93617435567,0.941025,533434
1/3/1980,0.941024642487,0.941024642487,0.926472715026,0.936174,1556494
1/4/1980,0.936173086735,0.96042627551,0.93132244898,0.950725,1198296
1/7/1980,0.950725641026,0.950725641026,0.941024358974,0.945875,481895
1/8/1980,0.94587564433,0.94587564433,0.93617435567,0.941025,1677612
1/9/1980,0.941024642487,0.950725927461,0.931323357513,0.936174,4532904
1/10/1980,0.936174,0.945875284974,0.936174,0.936174,1100369
1/11/1980,0.936174,0.941024642487,0.931323357513,0.936174,837517
1/14/1980,0.936173086735,0.950725,0.936173086735,0.950725,984406
1/15/1980,0.95072635533,0.96527828934,0.95072635533,0.955577,757631
1/16/1980,0.95557693299,0.965278221649,0.941025,0.941025,1486915
1/17/1980,0.941025,0.95072628866,0.93132371134,0.941025,994713
1/18/1980,0.941025227513,0.941025227513,0.897369417989,0.916772,3935043
1/21/1980,0.916771643617,0.916771643617,0.907070356383,0.911921,1185409
1/22/1980,0.911921290323,0.911921290323,0.892518709677,0.90222,1582263
1/23/1980,0.902219712766,0.941024861702,0.897369069149,0.911921,1633803
1/24/1980,0.907070645161,0.907070645161,0.897369354839,0.90222,2298663
1/25/1980,0.90221920442,0.90221920442,0.877966,0.877966,3535615
1/28/1980,0.882816717391,0.902219282609,0.882816717391,0.892518,992136
1/29/1980,0.892518,0.892518,0.887667358696,0.892518,1381260
1/30/1980,0.892518,0.892518,0.887667358696,0.892518,700938
1/31/1980,0.892518,0.897368641304,0.887667358696,0.892518,1623496
2/1/1980,0.892518356757,0.897369,0.88281707027,0.897369,814324
2/4/1980,0.897369289617,0.897369289617,0.887668,0.887668,520549
2/5/1980,0.887667713514,0.897369,0.887667713514,0.897369,1365798
2/6/1980,0.897368641304,0.897368641304,0.892518,0.892518,5115302
2/7/1980,0.892518,0.897368641304,0.892518,0.892518,6684683
2/8/1980,0.892518285714,0.892518285714,0.863414428571,0.882817,6532639
2/11/1980,0.877965921348,0.877965921348,0.863414,0.863414,3790736
2/12/1980,0.863414,0.863414,0.848862078652,0.863414,3020219
2/13/1980,0.863414357542,0.873115642458,0.858563715084,0.868265,3151644
2/14/1980,0.868265288136,0.868265288136,0.858564,0.858564,5473499
2/15/1980,0.858563359551,0.863414,0.853712719101,0.863414,1363222
2/19/1980,0.863414644068,0.863414644068,0.853713355932,0.858564,2115698
2/20/1980,0.858564,0.858564,0.848862711864,0.858564,1767806
2/21/1980,0.853713287356,0.853713287356,0.844012,0.844012,2677479
2/22/1980,0.844011641618,0.848862283237,0.814907791908,0.839161,2074467
2/25/1980,0.83916128655,0.83916128655,0.814908070175,0.82946,2327010
2/26/1980,0.829459641176,0.834310282353,0.819758358824,0.824609,2641403
2/27/1980,0.824609578313,0.829460222892,0.795505710843,0.805207,24110197
2/28/1980,0.805206642424,0.805206642424,0.795505357576,0.800356,2798598
2/29/1980,0.800355867052,0.839161,0.800355867052,0.839161,4051010
3/3/1980,0.839160639535,0.839160639535,0.81490744186,0.83431,8888003
3/4/1980,0.834309547619,0.834309547619,0.814907,0.814907,1721423
3/5/1980,0.814908220859,0.824609509202,0.785804355828,0.790655,2736749
3/6/1980,0.790655,0.795505644172,0.785804355828,0.790655,2417204
3/7/1980,0.790654715152,0.810057284848,0.776102787879,0.800356,2355358
3/10/1980,0.800355867052,0.839161,0.795505225434,0.839161,4481365
3/11/1980,0.83431,0.83431,0.82460872093,0.83431,1311682
3/12/1980,0.834310643275,0.834310643275,0.81975871345,0.82946,5048299
3/13/1980,0.829459641176,0.834310282353,0.819758358824,0.824609,2515131
3/14/1980,0.824609491525,0.868265288136,0.824609491525,0.858564,2649132
3/17/1980,0.858564,0.868265288136,0.848862711864,0.858564,3252145
3/18/1980,0.858564066667,0.873116,0.858564066667,0.873116,2159506
3/19/1980,0.873115714286,0.882817,0.863414428571,0.882817,4205628
3/20/1980,0.882816717391,0.897368641304,0.877966076087,0.892518,1064292
3/21/1980,0.887668,0.887668,0.877966710383,0.887668,1043675
3/24/1980,0.882817220339,0.882817220339,0.853713355932,0.858564,783401
