6/1/1972,1.0093146235,1.02107362736,1.0093146235,1.015194,1817756
6/2/1972,1.01715494604,1.026954,1.01715494604,1.026954,2551234
6/5/1972,1.02499401208,1.02499401208,1.00931532931,1.013235,1849645
6/6/1972,1.01323530512,1.01323530512,1.003436,1.003436,3176286
6/7/1972,1.00343499614,1.01715395941,1.00147528759,1.015194,2328003
6/8/1972,1.01519501563,1.0191146875,1.00147628949,1.003436,2895650
6/9/1972,1.00539495555,1.01715395941,1.00539495555,1.015194,1179946
6/12/1972,1.01519470992,1.02303405131,1.00735536853,1.013235,1887913
6/13/1972,1.015194659,1.0269536705,1.015194659,1.023034,1907048
6/14/1972,1.02695434573,1.04851267308,1.02695434573,1.044593,3169907
6/15/1972,1.050472,1.06223101493,1.050472,1.050472,3335738
6/16/1972,1.05047100377,1.05243096317,1.03479233208,1.038712,1065141
6/19/1972,1.0387123384,1.04459196763,1.0191139924,1.030873,3992683
6/20/1972,1.03479369188,1.044593,1.03479369188,1.044593,1377665
6/21/1972,1.04459230157,1.04851197202,1.0328332902,1.034793,2219574
6/22/1972,1.03479266165,1.04459196002,1.03087299248,1.042632,1281995
6/23/1972,1.04263232959,1.04851196064,1.04263232959,1.046552,848285
6/26/1972,1.04655198889,1.058311,1.03675293839,1.058311,1109787
6/27/1972,1.05831037666,1.06419000419,1.04655137248,1.052431,1071519
6/28/1972,1.04851197202,1.04851197202,1.03087332955,1.034793,1728461
6/29/1972,1.03479338243,1.04067301571,1.028914,1.028914,1250104
6/30/1972,1.03087299248,1.04655166917,1.03087299248,1.042632,1613656
7/3/1972,1.04263199257,1.05635096,1.04067228342,1.054391,956713
7/5/1972,1.06223033088,1.07398933824,1.06223033088,1.06615,2927543
7/6/1972,1.07986961821,1.09162863265,1.07986961821,1.085749,3227311
7/7/1972,1.08770897091,1.111227,1.08770897091,1.111227,2372647
7/10/1972,1.1112270147,1.11318672506,1.09750803879,1.099468,1262860
7/11/1972,1.09946733082,1.11122633836,1.09946733082,1.103387,924822
7/12/1972,1.10534765493,1.12298630677,1.10534765493,1.113187,4515683
7/13/1972,1.113187,1.12494601761,1.10142798239,1.113187,3150773
7/14/1972,1.11514660467,1.13670467128,1.11514660467,1.132785,3788583
7/17/1972,1.13278536268,1.13278536268,1.113187,1.113187,746235
7/18/1972,1.10730696054,1.10730696054,1.10142732979,1.105347,1537119
7/19/1972,1.10534698947,1.1327846807,1.10534698947,1.117106,2538478
7/20/1972,1.11710598958,1.128865,1.11710598958,1.128865,1301129
7/21/1972,1.13278502479,1.146504,1.13278502479,1.146504,1358532
7/24/1972,1.14650364917,1.17982072015,1.14454368865,1.166102,3233690
7/25/1972,1.16610129492,1.17786029831,1.156302,1.156302,1243727
7/26/1972,1.17590070205,1.18961966901,1.17590070205,1.1857,3252825
