5/19/1998,9.56556254696,10.0788362252,9.54223132441,9.938852,13603789
5/20/1998,10.0321746385,11.338690456,10.0321746385,10.965401,3314744
5/21/1998,10.8720773337,10.9187390002,10.4054653334,10.56878,2370981
5/22/1998,10.5454504298,10.6854346739,10.5221199817,10.638773,404488
5/26/1998,10.6387690714,10.6387690714,10.4287935605,10.452124,602680
5/27/1998,10.2888110149,10.4287944415,10.1954876938,10.405464,745698
5/28/1998,10.4054632407,10.6620996338,10.4054632407,10.498785,79997
5/29/1998,10.5454465357,10.6387690714,10.452124,10.452124,425066
6/1/1998,10.4987857661,10.4987857661,10.405464,10.405464,198964
6/2/1998,10.4987866596,10.5454483241,10.2654806695,10.335472,270216
6/3/1998,10.3821300379,10.3821300379,10.195485,10.195485,241020
6/4/1998,10.0788333759,10.242148,9.70554325088,10.242148,231889
6/5/1998,10.3354702472,10.5921074148,10.3121398077,10.452124,183145
6/8/1998,10.4521241949,10.4754546349,10.1721565826,10.31214,181344
6/9/1998,10.3121415565,10.3821336645,10.3121415565,10.335472,171955
6/10/1998,10.3588049705,10.6854343448,10.3121432981,10.592111,110349
6/11/1998,10.6854346739,10.848749366,10.5921113261,10.638773,121796
6/12/1998,10.6387699138,10.8720758828,10.5921082535,10.825415,167840
6/15/1998,10.8254155478,10.8254155478,10.732093,10.732093,357287
6/16/1998,10.7320942303,10.7554246756,10.475457,10.475457,73566
6/17/1998,10.3821319038,10.452124,10.0788338571,10.452124,629175
6/18/1998,10.4521284248,10.6621040246,10.4054675259,10.545451,221214
6/19/1998,10.6387719927,10.9187396767,10.6387719927,10.755425,421850
6/22/1998,10.8254173507,10.8720782436,10.615441,10.615441,91572
6/23/1998,10.6854315741,10.825415,10.6854315741,10.825415,252081
6/24/1998,10.8254144184,10.9887290544,10.6387693422,10.685431,188032
6/25/1998,10.6854326721,10.9654003302,10.6854326721,10.872077,231117
6/26/1998,10.8720776641,10.9887314452,10.8720776641,10.965401,33953
6/29/1998,10.9420696559,11.5719971124,10.9420696559,11.502005,119995
6/30/1998,11.6186556497,12.3185750769,11.6186556497,12.13193,697468
7/1/1998,12.3652406729,12.7851910634,12.2019259842,12.318579,381466
7/2/1998,12.3652380184,12.7851883188,12.3185763556,12.598544,124240
7/6/1998,12.7385276478,13.6017602081,12.7385276478,13.485108,517796
7/7/1998,13.7184131318,13.9517190888,12.9251719449,13.22847,324876
7/8/1998,13.2984616564,13.6250893633,13.2518,13.2518,125526
7/9/1998,13.3451254599,13.3451254599,13.0651577766,13.088489,128484
7/10/1998,13.1584814269,13.4851107873,13.0651580861,13.368457,42828
7/13/1998,13.3917846785,13.6017602081,13.3917846785,13.485108,82698
7/14/1998,13.5784298965,13.6717516585,13.531768238,13.62509,74081
7/15/1998,13.6017591944,14.0917030972,13.6017591944,14.021711,77039
7/16/1998,14.0917040781,14.791622766,14.0917040781,14.698301,147004
7/17/1998,14.7449644822,14.8149566003,14.371675,14.371675,163081
7/20/1998,14.418331,14.5116527507,14.418331,14.418331,75495
7/21/1998,14.4416606601,14.488322313,14.3950005623,14.418331,61219
7/22/1998,14.3950025186,14.4183329594,14.1383653367,14.161695,71766
7/23/1998,14.1150413123,14.1617014377,13.0185007638,13.438452,175942
7/24/1998,13.4851136804,13.7417502015,13.438452,13.438452,115108
7/27/1998,13.4851062556,13.4851062556,12.738526,12.738526,82183
7/28/1998,12.5985431679,12.6218736091,12.1785913402,12.225253,139802
7/29/1998,12.2252561953,12.458563,12.2252561953,12.458563,131442
7/30/1998,12.5052185038,12.7851860997,12.5052185038,12.738526,63406
7/31/1998,12.7851931872,12.9718391321,12.7851931872,12.901847,121024
8/3/1998,12.9018445399,13.0651584471,12.8551828682,13.041828,74724
8/4/1998,12.971831,13.0184926514,12.8785084748,12.971831,161152
8/5/1998,12.925177841,12.925177841,12.6452100983,12.691871,338252
8/6/1998,12.5985464608,12.6918690272,12.2252561953,12.458563,166296
8/7/1998,12.4585621037,12.8318515649,12.4585621037,12.621876,78711
8/10/1998,12.5752116825,12.668535,12.5752116825,12.668535,71251
8/11/1998,12.5985431679,12.5985431679,12.0852695758,12.225253,84370
8/12/1998,12.2719155547,12.295245999,12.1319321114,12.178593,83469
8/13/1998,12.1552608991,12.225253,12.0619383571,12.225253,24050
8/14/1998,12.1785924495,12.271915,12.0852706766,12.271915,74081
8/17/1998,12.1785964164,12.8785161618,12.1785964164,12.691871,92086
8/18/1998,12.5985455545,12.6918681141,12.5285534403,12.621876,153949
8/19/1998,12.598544,12.598544,12.5052206743,12.598544,25079
8/20/1998,12.5518794047,13.1818066519,12.5518794047,13.135145,74981
8/21/1998,13.1351463433,13.2284696567,13.0418238074,13.181808,144818
8/24/1998,13.1584823474,13.1818127954,12.9718372077,13.065159,74081
8/25/1998,13.0184972196,13.3917866738,13.0184972196,13.111819,62377
8/26/1998,13.0651609383,13.0651609383,12.901847,12.901847,55946
8/27/1998,12.8785074593,12.8785074593,12.2485810471,12.365234,127712
8/28/1998,12.3185788802,12.388571,12.0152799534,12.388571,114337
8/31/1998,12.4352253052,12.4352253052,12.0152735863,12.365234,219028
9/1/1998,12.2719139344,12.3652372543,11.6886490164,11.805302,149191
9/2/1998,11.75863796,11.8052996105,11.4786703895,11.641985,435998
9/3/1998,11.5953256802,11.7119786637,11.4553414781,11.688649,54789
9/4/1998,11.7119786637,11.8986237482,11.6186561214,11.688649,69065
9/8/1998,11.7819704405,11.8519625397,11.7353087819,11.75864,263528
9/9/1998,11.7119783414,12.0852692777,11.6653174603,11.75864,366418
9/10/1998,11.71198,11.8053033304,11.6419886685,11.71198,173241
9/11/1998,11.7353120905,11.9452884471,11.7353120905,11.921958,550206
9/14/1998,11.9919493906,12.6452081328,11.9919493906,12.458563,59162
9/15/1998,12.5052209022,12.715198,12.4468761338,12.715198,225201
9/16/1998,12.6918694982,13.1118206737,12.6918694982,13.065159,155879
9/17/1998,12.9251769526,13.205144676,12.7851919246,13.158483,199478
9/18/1998,13.2517979203,14.1850223484,13.2517979203,13.928386,175171
9/21/1998,13.8350665056,13.8583969452,13.601759,13.601759,82955
9/22/1998,13.6017611088,13.625091552,13.4151160084,13.555101,312015
9/23/1998,13.5784344929,13.951724,13.5784344929,13.951724,68550
9/24/1998,13.9983833333,14.278351,13.9983833333,14.278351,101732
9/25/1998,14.185029,14.7682956102,14.1383688841,14.185029,99546
9/28/1998,14.185026372,15.0016004081,14.1616959297,14.604979,99032
9/29/1998,14.5583196698,14.5583196698,14.4649963302,14.511658,68293
9/30/1998,14.5583106959,14.814947,14.4649874139,14.814947,509693
10/1/1998,14.7916239894,14.7916239894,14.1616965739,14.558318,525770
10/2/1998,14.5583144036,14.6516369318,14.418331,14.418331,61862
10/5/1998,14.3716749062,14.3716749062,13.905061307,14.185029,74081
10/6/1998,14.2783544694,14.2783544694,13.6717573221,13.718419,153178
10/7/1998,13.671752,13.7184136597,13.5317685759,13.671752,147004
10/8/1998,13.5784337258,13.648425067,12.7851907494,13.041828,94530
10/9/1998,13.1118186666,13.90506,13.1118186666,13.90506,66107
10/12/1998,13.9983815345,14.7449611055,13.9983815345,14.698301,299668
10/13/1998,14.6516405513,14.6983022157,14.4183345618,14.558318,239220
10/14/1998,14.5816517991,14.5816517991,14.4183378799,14.464998,231632
10/15/1998,14.4649963302,14.5349884461,14.3716745458,14.511658,239734
10/16/1998,14.5583196698,14.8616178018,14.4883275539,14.511658,338252
10/19/1998,14.5116570001,14.5116570001,14.2316893335,14.278351,313301
10/20/1998,14.3016759956,14.3483376444,13.998378,13.998378,288479
10/21/1998,14.1850302437,14.2783535938,14.0450475513,14.068378,413233
10/22/1998,14.0683792924,14.0683792924,13.7184194189,13.811742,548534
10/23/1998,13.7184133171,13.7184133171,13.555099456,13.62509,245650
10/26/1998,13.5784367833,14.9082834523,13.5784367833,14.884953,142246
10/27/1998,14.9082800397,14.9782721582,14.488328106,14.534989,137358
10/28/1998,14.511659364,14.5349898123,14.2316916517,14.325015,53503
10/29/1998,14.4183368416,14.838288,14.4183368416,14.838288,208610
10/30/1998,14.8149518296,16.051476,14.8149518296,16.051476,328606
11/2/1998,16.1448040796,16.7047395082,16.0514822857,16.33145,243978
11/3/1998,16.3781069388,17.0780256333,16.3314452778,16.798058,341210
11/4/1998,16.8913867147,17.1713544503,16.8913867147,17.148024,125011
11/5/1998,17.1713455932,17.4046523079,17.1713455932,17.311329,110092
11/6/1998,17.3579940347,17.824606,17.3113323716,17.824606,119995
11/9/1998,17.7546155139,17.9645910545,16.2614539537,17.171349,275875
11/10/1998,17.0780263548,17.5446383192,17.0546951346,17.357994,60705
11/11/1998,17.4046637708,17.7312924536,17.3580020861,17.707962,53760
11/12/1998,17.7312838032,18.4778641739,17.7312838032,17.987921,150734
11/13/1998,17.9179292903,17.9179292903,17.2646706741,17.357994,96588
11/16/1998,17.404655761,17.8246060649,17.0780264511,17.171349,268672
11/17/1998,17.1713559045,17.3580010773,16.9847099541,17.124695,218513
11/18/1998,17.1713513708,17.1713513708,16.4247700989,16.611416,174913
11/19/1998,16.5880899336,17.1946871342,16.5880899336,17.124695,237548
11/20/1998,17.1246881143,17.4513166467,17.1246881143,17.171349,134400
11/23/1998,17.1713489032,17.4513165484,17.1713489032,17.357994,107134
11/24/1998,17.4513188994,17.5913023521,17.264673,17.264673,88871
11/25/1998,17.2180126633,17.3113344456,17.2180126633,17.288004,41156
11/27/1998,17.2879993177,17.2879993177,17.218008,17.218008,8488
11/30/1998,17.3113227259,17.4513068595,17.3113227259,17.404646,52988
12/1/1998,17.3579917812,18.0112495365,17.3579917812,17.917927,159351
12/2/1998,17.9645909533,18.0112518387,17.357994,17.357994,125269
12/3/1998,17.3579951057,17.4279872159,16.938044,16.938044,142246
12/4/1998,16.9613743421,17.101357,16.891381458,17.101357,101732
12/7/1998,17.0080374871,17.1013600532,16.4247708655,16.634748,156650
12/8/1998,16.704737,16.8447220024,16.6114152201,16.704737,104433
12/9/1998,16.7047381783,17.2180134466,16.7047381783,17.194683,133886
12/10/1998,17.2646691612,17.5912984407,17.2646691612,17.567968,301340
12/11/1998,17.5679741025,17.6846279014,17.4979827561,17.614635,80897
12/14/1998,17.6612920879,17.6612920879,17.357994,17.357994,58004
12/15/1998,17.3579832057,17.3813136339,17.2879911436,17.334652,88871
12/16/1998,17.3346644404,17.6612937798,17.2880035505,17.54464,159608
12/17/1998,17.497972435,17.5213036476,17.3579882699,17.474642,149962
12/18/1998,17.4979782113,17.5446383192,17.357994,17.357994,46300
12/21/1998,17.2180061756,17.3113279227,16.9846986979,17.078022,127455
12/22/1998,17.0546938644,17.0780250829,16.89138,16.89138,136587
12/23/1998,16.8913778761,17.1713454652,16.7980553464,16.844717,136072
12/24/1998,16.8447208922,16.914713,16.8447208922,16.914713,43857
12/28/1998,16.961372878,16.9847017639,16.868049559,16.89138,74981
12/29/1998,16.8913789503,16.8913789503,16.658073,16.658073,100446
12/30/1998,16.6580810298,16.9847088957,16.6114193508,16.96138,195234
12/31/1998,17.0313701373,17.4513221281,17.0313701373,17.38133,69836
1/4/1999,17.4513187889,17.5446405718,17.1713511078,17.241344,121796
1/5/1999,17.0313706818,17.0313706818,16.1448057716,16.168137,566025
1/6/1999,16.0514789693,16.0981406342,15.1182534479,15.211576,779266
1/7/1999,15.2115778529,15.771513234,15.1182552894,15.631529,324104
1/8/1999,15.5381999065,15.6781832972,15.5381999065,15.58486,144046
1/11/1999,15.5848700609,15.5848700609,15.3049023213,15.351564,126169
1/12/1999,15.3515610156,15.3515610156,15.118255,15.118255,131442
1/13/1999,15.0249316607,15.1649166696,14.7916256452,15.118255,120767
1/14/1999,15.1415786149,15.6548520841,15.1182481794,15.58486,103019
1/15/1999,15.6081966522,15.6781887607,15.211576,15.211576,98260
1/19/1999,15.2582428127,15.2582428127,15.0949273194,15.141589,100189
1/20/1999,15.1415893515,15.8181786817,15.1415893515,15.771517,282820
1/21/1999,15.8648276832,15.8648276832,15.024925,15.024925,98003
1/22/1999,14.931602,14.931602,14.7216273188,14.931602,78454
1/25/1999,14.9316139047,14.9782755869,14.8382913178,14.884953,53503
1/26/1999,14.8849524782,15.1649202291,14.8849524782,15.141589,34468
1/27/1999,15.2115727484,15.2582344033,15.094919,15.094919,41670
1/28/1999,15.024925,15.1182482979,15.024925,15.024925,49001
1/29/1999,15.024926784,15.0715884385,15.024926784,15.048258,76010
2/1/1999,15.0482560953,15.6781832972,15.0249248822,15.58486,179158
2/2/1999,15.6781944142,15.8648388083,15.4682187905,15.771517,171955
2/3/1999,15.7715125399,16.2381253369,15.4915448617,16.144802,237033
2/4/1999,16.098139853,16.1214710731,15.5848646749,15.678188,466608
2/5/1999,15.7715182332,15.8648400487,15.3282357216,15.46822,17934827
2/8/1999,15.3982193189,15.4915418602,15.2115742362,15.304896,1109802
2/9/1999,15.3048963669,15.3048963669,14.3716717088,14.698301,1494998
2/10/1999,14.6283060749,14.9316040885,14.5583139863,14.861612,863637
2/11/1999,14.6516412223,15.724851,14.6516412223,15.724851,1135267
2/12/1999,15.5848654311,15.7248504256,15.1649151127,15.211576,545833
2/16/1999,15.3048925611,15.3048925611,15.024925,15.024925,147004
2/17/1999,15.0249314213,15.7715126807,15.0249314213,15.491545,510593
2/18/1999,15.56154,15.6781922442,15.3982245255,15.56154,294138
2/19/1999,15.5615352192,15.6548562084,15.4215502366,15.538204,257612
2/22/1999,15.5615421665,16.2614603942,15.5615421665,16.074816,1598145
2/23/1999,16.0981464521,16.1448065787,15.9581621845,16.074816,585317
2/24/1999,16.0748072169,16.1447977574,16.0048151213,16.051476,365904
2/25/1999,16.051476,16.1447977574,16.051476,16.051476,317417
2/26/1999,16.0514828987,16.0514828987,15.8648369712,16.004822,222243
3/1/1999,15.9581557119,16.518091,15.8648323863,16.518091,980931
3/2/1999,16.5647561352,16.6347482552,16.378111,16.378111,154721
3/3/1999,16.354781226,16.4714334684,16.2381274286,16.33145,94273
3/4/1999,16.424773511,16.6580811303,16.3547829358,16.588089,173498
3/5/1999,16.5880814403,16.5880814403,16.4714276838,16.564751,159094
3/8/1999,16.4714325373,16.7980619076,16.4714325373,16.634748,1033148
3/9/1999,16.5880824694,16.798058,16.4714287057,16.798058,239220
3/10/1999,16.7980572193,17.5446367626,16.7980572193,17.451315,237548
3/11/1999,17.4513159358,18.104572974,17.4513159358,17.871267,283591
3/12/1999,17.8712633262,17.9179249779,17.2646665189,17.497974,167068
3/15/1999,17.4979804579,17.5213116811,17.2180127768,17.241344,126169
3/16/1999,17.1246854655,17.2413392168,17.0780238095,17.218008,337480
3/17/1999,17.171346344,17.2413392168,17.1246854655,17.218008,172984
3/18/1999,17.2180106632,17.2180106632,17.1480185572,17.171349,188032
3/19/1999,17.1713454652,17.1946766808,16.844717,16.844717,256068
3/22/1999,16.8680501027,16.8913805444,16.798058,16.798058,331564
3/23/1999,16.7980582196,16.7980582196,16.6114131282,16.774727,543261
3/24/1999,16.7747301357,16.84472303,16.4247703297,16.471432,260827
3/25/1999,16.4714293372,16.611413548,16.4247676745,16.518091,160894
3/26/1999,16.5180952261,16.7047395924,16.4247718767,16.494764,234332
3/29/1999,16.5880891046,16.6814124639,16.1448058693,16.214798,320889
3/30/1999,16.0514822857,16.4947639169,16.0514822857,16.33145,487443
3/31/1999,16.3314481679,17.4979805687,16.3314481679,17.264673,1136039
4/1/1999,17.2180122321,17.2180122321,16.6580768876,16.704737,210796
4/5/1999,16.728077542,16.774738458,16.5880940167,16.751408,110864
4/6/1999,16.7047399209,16.7747320456,16.541426,16.541426,76010
4/7/1999,16.5647635587,16.7980696935,16.5414323232,16.751408,50030
4/8/1999,16.8447178621,17.218008,16.7980562061,17.218008,194977
4/9/1999,17.2180122156,17.54464,17.1713505482,17.54464,115365
4/12/1999,17.5446360766,17.917927,17.521307192,17.917927,260312
4/13/1999,17.9179293261,18.1045736457,17.731284229,17.824606,464679
4/14/1999,17.8246026597,18.4778611549,17.8246026597,18.221224,243464
4/15/1999,18.2678965477,18.291227,18.104581049,18.291227,152920
4/16/1999,18.291219405,18.291219405,17.6379615691,17.801277,404488
4/19/1999,17.8246099474,17.9179332941,17.3579978787,17.42799,453489
4/20/1999,17.4513068595,17.5446285786,17.2180010069,17.404646,230346
