3/29/1990,27.074455,27.074455,27.074455,27.074455,849
3/30/1990,28.2516084706,30.017334,28.2516084706,30.017334,16140
4/2/1990,26.48588,26.48588,26.48588,26.48588,0
4/3/1990,26.48588,26.48588,26.48588,26.48588,0
4/4/1990,30.017334,30.017334,30.017334,30.017334,0
4/5/1990,30.0173306667,30.0173306667,28.5458928889,29.134468,1274
4/6/1990,29.134468,29.134468,29.134468,29.134468,0
4/9/1990,29.428755,29.428755,29.428755,29.428755,0
4/10/1990,29.4287591398,30.0173343226,26.4858832258,27.368746,8919
4/11/1990,26.4858801136,26.4858801136,25.3087298864,25.897305,4247
4/12/1990,25.897305,27.0744552273,25.897305,25.897305,0
4/16/1990,25.8973035918,28.840179,25.8973035918,28.840179,0
4/17/1990,28.8401805682,28.8401805682,25.897305,25.897305,849
4/18/1990,25.897305,25.897305,25.897305,25.897305,0
4/19/1990,25.897305,25.897305,25.897305,25.897305,0
4/20/1990,25.308729,25.308729,25.308729,25.308729,0
4/23/1990,25.308729,25.308729,25.308729,25.308729,0
4/24/1990,25.308729,25.308729,25.308729,25.308729,1274
4/25/1990,25.308729,25.308729,25.308729,25.308729,0
4/26/1990,25.6030174432,25.897305,25.6030174432,25.897305,2548
4/27/1990,25.897304093,25.897304093,25.308729,25.308729,2123
4/30/1990,26.191593,26.191593,26.191593,26.191593,849
5/1/1990,26.191593,26.191593,26.191593,26.191593,0
5/2/1990,25.897305,25.897305,25.897305,25.897305,0
5/3/1990,25.897305,26.4858801136,25.897305,25.897305,13167
5/4/1990,25.8973054382,26.191593,25.8973054382,26.191593,849
5/7/1990,26.1915924444,26.48588,25.8973048889,26.48588,4247
5/8/1990,26.48588,26.48588,25.8973048889,26.48588,4247
5/9/1990,26.48588,26.48588,25.8973048889,26.48588,4247
5/10/1990,26.48588,26.48588,26.48588,26.48588,0
5/11/1990,26.4858801136,28.2516054545,25.897305,25.897305,2548
5/14/1990,25.8973047826,27.074455,25.8973047826,27.074455,849
5/15/1990,28.251606,28.251606,28.251606,28.251606,849
5/16/1990,28.2516052174,28.2516052174,25.8973047826,27.074455,424
5/17/1990,25.897305,25.897305,25.897305,25.897305,424
5/18/1990,26.4858795,29.428755,26.4858795,29.428755,4247
5/21/1990,29.428755,29.428755,27.0744546,29.428755,1274
5/22/1990,29.42875625,29.42875625,27.07445575,28.251606,1699
