3/17/1980,0.14502,0.153742994926,0.14502,0.14502,1112003
3/18/1980,0.145020306889,0.146110613778,0.14393,0.14393,699299
3/19/1980,0.143929695418,0.146110304582,0.143929695418,0.14502,126103
3/20/1980,0.14502,0.146110304582,0.143929695418,0.14502,91711
3/21/1980,0.142839,0.142839,0.142839,0.142839,68783
3/24/1980,0.142839,0.142839,0.142839,0.142839,11463
3/25/1980,0.141749,0.141749,0.141749,0.141749,34391
3/26/1980,0.141749,0.142839308212,0.141749,0.141749,183422
3/27/1980,0.140658534985,0.140658534985,0.135207,0.135207,458557
3/28/1980,0.135207077143,0.138478,0.135207077143,0.138478,103175
3/31/1980,0.139568383575,0.141749,0.139568383575,0.141749,171958
4/1/1980,0.141748527983,0.14502,0.141748527983,0.14502,825404
4/2/1980,0.145019697691,0.14611,0.143929395382,0.14611,91711
4/3/1980,0.14502,0.14502,0.142838832565,0.14502,1306890
4/7/1980,0.142838915648,0.142838915648,0.139568,0.139568,286598
4/8/1980,0.139568,0.139568,0.139568,0.139568,34391
4/9/1980,0.139568,0.142838915648,0.139568,0.139568,481485
4/10/1980,0.139568,0.141748610432,0.139568,0.139568,57319
4/11/1980,0.139567913624,0.139567913624,0.136297,0.136297,171959
4/14/1980,0.135207175092,0.135207175092,0.131935691591,0.133026,275133
4/15/1980,0.133025233232,0.137387,0.133025233232,0.137387,355383
4/16/1980,0.137387712738,0.138478020519,0.129755,0.129755,275134
4/17/1980,0.127574,0.127574,0.126483695505,0.127574,137567
4/18/1980,0.12757430712,0.12757430712,0.126484,0.126484,91711
4/21/1980,0.12648417554,0.12648417554,0.124303,0.124303,91711
4/22/1980,0.124302694051,0.125393,0.123212388101,0.125393,206350
4/23/1980,0.12648339617,0.128664,0.12648339617,0.128664,286599
4/24/1980,0.128664,0.128664,0.12648339617,0.128664,45855
4/25/1980,0.128664,0.128664,0.12648339617,0.128664,252207
4/28/1980,0.130845082295,0.134116,0.130845082295,0.134116,412701
4/29/1980,0.131935305216,0.131935305216,0.130845,0.130845,183423
4/30/1980,0.131935691591,0.133026,0.131935691591,0.133026,68783
5/1/1980,0.133026,0.134116308409,0.133026,0.133026,80247
5/2/1980,0.133025694098,0.134116,0.130845082295,0.134116,149031
5/5/1980,0.134116,0.134116,0.131935388197,0.134116,45855
5/6/1980,0.135207077143,0.138478,0.135207077143,0.138478,355381
5/7/1980,0.138478,0.138478,0.137387692381,0.138478,68783
5/8/1980,0.137387,0.137387,0.137387,0.137387,22927
5/9/1980,0.137387304541,0.138477609082,0.136297,0.136297,137567
5/12/1980,0.138478,0.138478,0.138478,0.138478,286598
5/13/1980,0.136297,0.136297,0.136297,0.136297,57319
5/14/1980,0.136297,0.137387304541,0.135206695459,0.136297,252206
5/15/1980,0.134115915648,0.134115915648,0.130845,0.130845,217814
5/16/1980,0.130845689042,0.131936,0.130845689042,0.131936,45855
5/19/1980,0.131936,0.134116621915,0.131936,0.131936,320988
5/20/1980,0.131936,0.133026310958,0.130845689042,0.131936,126102
5/21/1980,0.131936,0.131936,0.131936,0.131936,0
5/22/1980,0.131935305216,0.131935305216,0.130845,0.130845,229278
5/23/1980,0.130845383182,0.133026,0.129755074773,0.133026,298061
5/27/1980,0.133025610432,0.134115915648,0.128664389568,0.130845,275134
5/28/1980,0.130845307781,0.130845307781,0.127574384439,0.129755,171958
5/29/1980,0.129754301915,0.13084460383,0.127573698085,0.128664,217815
5/30/1980,0.127574,0.127574,0.127574,0.127574,183423
6/2/1980,0.12757430712,0.12757430712,0.126484,0.126484,22927
6/3/1980,0.126484,0.126484,0.124302827487,0.126484,481484
6/4/1980,0.126484,0.126484,0.126484,0.126484,80247
