6/1/1972,0.869996537252,0.877369432886,0.869996537252,0.876029,1603856
6/2/1972,0.885412322493,0.894125648824,0.885412322493,0.892115,4848870
6/5/1972,0.892114568099,0.902168322113,0.890103920248,0.893455,1864951
6/6/1972,0.893455696262,0.89546634568,0.855921,0.855921,3543404
6/7/1972,0.855921082687,0.85994289667,0.85257,0.85257,1174918
6/8/1972,0.852570566035,0.863294552512,0.851900349053,0.853911,2293886
6/9/1972,0.853910298591,0.855250731454,0.843186320923,0.849889,876526
6/12/1972,0.853240350073,0.855921216642,0.853240350073,0.855251,298391
6/13/1972,0.859272760752,0.890775,0.859272760752,0.890775,1361413
6/14/1972,0.895465516846,0.910211295114,0.895465516846,0.90619,1529260
6/15/1972,0.906190216012,0.916914186963,0.902168405181,0.90552,1529259
6/16/1972,0.90283908177,0.90283908177,0.891444888994,0.899488,1118970
6/19/1972,0.896137216962,0.896137216962,0.890105264301,0.895467,1398711
6/20/1972,0.902168888785,0.910212,0.902168888785,0.910212,895175
6/21/1972,0.910211729376,0.9182548382,0.90485,0.90485,3636653
6/22/1972,0.904849783988,0.906190216012,0.900827973157,0.90552,1174919
6/23/1972,0.907530890944,0.916244216191,0.907530890944,0.915574,1529259
6/26/1972,0.914234,0.914234,0.909541969682,0.914234,913825
6/27/1972,0.914233677479,0.916914542566,0.900828322521,0.907531,1958197
6/28/1972,0.906190243015,0.906190243015,0.900828,0.900828,111897
6/29/1972,0.893455514353,0.893455514353,0.887423052569,0.888764,634083
6/30/1972,0.892114863214,0.910211729376,0.892114863214,0.90485,857877
7/3/1972,0.904636209152,0.904636209152,0.899267790848,0.901952,819555
7/5/1972,0.901951750109,0.936848521021,0.900609645904,0.930138,2067516
7/6/1972,0.934164854701,0.943560104983,0.934164854701,0.942218,1955757
7/7/1972,0.942216934545,0.955639,0.94087483108,0.955639,2123396
7/10/1972,0.951612379617,0.951612379617,0.934164,0.934164,2607679
7/11/1972,0.934164,0.941546086054,0.930137688735,0.934164,1434223
7/12/1972,0.934164935799,0.941547029248,0.928796,0.928796,1173454
7/13/1972,0.928795522044,0.928795522044,0.919400275781,0.922085,819555
7/14/1972,0.923428,0.930810096809,0.923428,0.923428,707797
7/17/1972,0.923427542057,0.923427542057,0.897926,0.897926,1061696
7/18/1972,0.892557093388,0.892557093388,0.873766591347,0.885175,2253777
7/19/1972,0.893899065046,0.908663249618,0.893899065046,0.899268,2365535
7/20/1972,0.897253466201,0.897253466201,0.891214,0.891214,1247960
7/21/1972,0.891215332296,0.912019,0.889201658485,0.912019,2756685
7/24/1972,0.921414135877,0.942218316301,0.921414135877,0.938192,4749695
7/25/1972,0.93819167285,0.93819167285,0.932151685103,0.936178,614666
7/26/1972,0.936177804148,0.944902,0.935506751806,0.944902,1564606
7/27/1972,0.944902209966,0.952284302774,0.940875895017,0.942218,1359717
7/28/1972,0.938191140626,0.938191140626,0.929466432497,0.930138,689172
7/31/1972,0.930138714834,0.932822925305,0.918058736911,0.921414,1750868
8/1/1972,0.921414135877,0.938192,0.920072030443,0.938192,3576241
8/2/1972,0.940875855043,0.948929,0.940875855043,0.948929,2495919
8/3/1972,0.948928738609,0.954297672236,0.944901909539,0.952284,1285212
8/4/1972,0.955639510643,0.977114208365,0.955639510643,0.97443,1750869
8/7/1972,0.974430707317,0.990537,0.971746497004,0.990537,1359717
8/8/1972,0.990536750865,0.999932,0.978457292092,0.999932,2179273
8/9/1972,0.999932752167,1.0200658858,0.997919593424,1.015368,3986017
8/10/1972,1.01536705229,1.01670915686,1.01066968627,1.014696,1061697
8/11/1972,1.011341,1.011341,1.0026168026,1.011341,577414
8/14/1972,1.01066931563,1.01066931563,0.987852,0.987852,968566
8/15/1972,0.987853238467,0.995906388467,0.966378,0.966378,10114054
8/16/1972,0.966378089713,0.969062301495,0.951613894109,0.952956,1639110
8/17/1972,0.95295514351,0.95832407765,0.944902,0.944902,1005818
8/18/1972,0.947586530159,0.95496861981,0.947586530159,0.953626,260767
8/21/1972,0.952284504546,0.952284504546,0.932151894733,0.933494,1545979
8/22/1972,0.933493830472,0.934164882984,0.928795947488,0.929467,4675191
8/23/1972,0.929467,0.938191713456,0.929467,0.929467,745050
8/24/1972,0.929467,0.931480672937,0.929467,0.929467,968565
8/25/1972,0.930138475548,0.939533725182,0.930138475548,0.936849,1862626
8/28/1972,0.936848521021,0.944230609545,0.930138,0.930138,3073335
8/29/1972,0.930137809063,0.938862,0.930137809063,0.938862,1043071
8/30/1972,0.938863095623,0.941547306613,0.930138894505,0.931481,409777
8/31/1972,0.931479861473,0.940204051927,0.923426722945,0.939533,1322465
9/1/1972,0.940875790333,0.95228419682,0.940875790333,0.94356,968565
9/5/1972,0.943560198657,0.944231251215,0.934836,0.934836,279393
9/6/1972,0.932823255375,0.932823255375,0.919401167467,0.923428,391151
9/7/1972,0.920742494866,0.920742494866,0.895240961719,0.901952,4097779
9/8/1972,0.901952939296,0.905979772619,0.896584,0.896584,651918
9/11/1972,0.888530357252,0.888530357252,0.876450894769,0.877793,4824201
9/12/1972,0.877793084406,0.884504126609,0.856988905117,0.864371,4935958
9/13/1972,0.864370824925,0.885175,0.861015562203,0.885175,2868444
9/14/1972,0.883833781489,0.883833781489,0.868398526685,0.880478,5438862
9/15/1972,0.878463260051,0.878463260051,0.871081172538,0.875108,1322465
9/18/1972,0.873766831775,0.873766831775,0.86302895731,0.86974,949939
9/19/1972,0.872423276558,0.875108,0.872423276558,0.875108,1899880
9/20/1972,0.87510794803,0.875779,0.857659565999,0.875779,2160648
9/21/1972,0.876450314763,0.903965,0.876450314763,0.903965,2030263
9/22/1972,0.903964756726,0.914702619383,0.903964756726,0.91336,1974385
9/25/1972,0.913360298556,0.916716075008,0.903294,0.903294,614666
9/26/1972,0.903294066521,0.911347209039,0.903294066521,0.908663,763677
9/27/1972,0.908662735668,0.930809,0.896582767705,0.930809,4507558
9/28/1972,0.930809564795,0.99255,0.923427472205,0.99255,2924323
9/29/1972,0.981811812442,0.981811812442,0.939532965573,0.946244,6724086
10/2/1972,0.946244567706,0.948928776927,0.937519856936,0.945573,931313
